image00062.jpg,2.824017e+01,2.432240e+01,3.794442e+01,2.114985e+01,5.100782e+01,2.357592e+01,7.302898e+01,2.394916e+01,8.777197e+01,2.357592e+01,9.561001e+01,2.842804e+01,3.477187e+01,3.384002e+01,4.335640e+01,3.160058e+01,5.250078e+01,3.439988e+01,7.116278e+01,3.551960e+01,7.937406e+01,3.346678e+01,8.851844e+01,3.589284e+01,1.816269e+01,6.108654e+01,4.988810e+01,5.324850e+01,6.220502e+01,5.212878e+01,7.153602e+01,5.362174e+01,9.896916e+01,6.537880e+01,4.764866e+01,7.303023e+01,6.071206e+01,7.265699e+01,7.396208e+01,7.303023e+01,5.847262e+01,9.897041e+01,
image00063.jpg,2.911845e+01,2.561266e+01,3.728727e+01,2.408101e+01,4.902995e+01,2.476174e+01,7.438734e+01,2.510211e+01,8.408781e+01,2.510211e+01,9.583050e+01,2.595303e+01,3.592580e+01,3.259020e+01,4.256297e+01,3.088836e+01,5.022124e+01,3.224983e+01,7.336624e+01,3.259020e+01,8.085432e+01,3.122873e+01,8.834241e+01,3.310075e+01,2.094963e+01,5.267189e+01,5.311437e+01,5.777740e+01,6.468686e+01,5.539483e+01,7.319605e+01,5.777740e+01,1.000851e+02,5.522465e+01,4.800885e+01,7.377468e+01,6.332539e+01,7.377468e+01,7.523827e+01,7.224303e+01,6.128319e+01,9.691968e+01,
image00064.jpg,2.688244e+01,2.695580e+01,3.788686e+01,1.983529e+01,5.018592e+01,2.112993e+01,7.154745e+01,2.177725e+01,8.255187e+01,2.177725e+01,9.549825e+01,2.825044e+01,3.465027e+01,3.083972e+01,4.306541e+01,2.954508e+01,5.018592e+01,3.148704e+01,7.154745e+01,3.407631e+01,7.996259e+01,3.407631e+01,8.837775e+01,3.537095e+01,2.170389e+01,6.579494e+01,5.148056e+01,5.673248e+01,6.054303e+01,5.220124e+01,7.025282e+01,5.737979e+01,9.744021e+01,6.903153e+01,4.500737e+01,7.356277e+01,5.795375e+01,7.356277e+01,7.413673e+01,7.485741e+01,5.860107e+01,1.013975e+02,
image00065.jpg,2.809807e+01,2.247402e+01,3.790536e+01,2.174755e+01,5.243467e+01,2.519826e+01,7.259409e+01,2.774089e+01,8.221976e+01,2.592473e+01,9.366158e+01,2.774089e+01,3.445464e+01,3.355262e+01,4.208253e+01,3.391585e+01,5.116335e+01,3.573201e+01,7.023307e+01,3.664010e+01,7.749773e+01,3.664010e+01,8.748663e+01,3.664010e+01,1.810917e+01,5.334880e+01,4.934719e+01,5.825245e+01,5.842801e+01,5.934214e+01,6.769044e+01,5.861568e+01,9.783877e+01,5.934214e+01,4.280900e+01,6.933105e+01,5.624861e+01,7.278175e+01,7.114115e+01,7.278175e+01,5.388760e+01,9.711835e+01,
image00066.jpg,2.981814e+01,2.424416e+01,4.310158e+01,2.329535e+01,5.221021e+01,2.576227e+01,6.871963e+01,3.050635e+01,8.333140e+01,3.050635e+01,9.357861e+01,3.562996e+01,3.570081e+01,3.126541e+01,4.348110e+01,3.050635e+01,5.145116e+01,3.392209e+01,6.947868e+01,3.790712e+01,7.820779e+01,3.638902e+01,8.560856e+01,3.904570e+01,1.710400e+01,4.777481e+01,4.708661e+01,5.289842e+01,5.619524e+01,5.954014e+01,6.720152e+01,5.764251e+01,9.642506e+01,6.086848e+01,3.968583e+01,6.428423e+01,5.467714e+01,7.263380e+01,6.985821e+01,7.054641e+01,4.803542e+01,9.863139e+01,
image00067.jpg,4.218485e+01,2.319219e+01,5.577378e+01,2.207529e+01,7.103806e+01,2.523984e+01,8.667464e+01,3.026588e+01,9.523753e+01,2.952128e+01,1.015666e+02,3.305813e+01,4.758319e+01,3.063818e+01,5.298153e+01,2.914899e+01,6.284747e+01,3.343043e+01,8.109016e+01,3.771188e+01,8.741924e+01,3.622268e+01,9.672673e+01,3.920108e+01,1.742693e+01,5.055621e+01,6.284747e+01,5.651300e+01,7.569180e+01,5.781605e+01,8.276550e+01,5.930525e+01,-3.467681e+01,1.396198e+02,5.298153e+01,6.824044e+01,6.973502e+01,7.345264e+01,7.885635e+01,7.363879e+01,6.042753e+01,9.988590e+01,
image00070.jpg,-3.591241e+01,1.362044e+02,5.565532e+01,2.240166e+01,6.611976e+01,2.588980e+01,8.007235e+01,2.937795e+01,9.053679e+01,2.937795e+01,1.027453e+02,2.937795e+01,-3.591241e+01,1.362044e+02,5.042310e+01,2.937795e+01,6.088754e+01,3.112202e+01,7.832828e+01,3.635424e+01,8.704865e+01,3.809832e+01,1.010012e+02,3.984239e+01,1.728570e+01,4.333053e+01,5.391125e+01,5.205090e+01,6.639049e+01,6.062152e+01,7.738660e+01,5.932344e+01,-3.591241e+01,1.362044e+02,3.647051e+01,6.600349e+01,5.565532e+01,7.472386e+01,7.856370e+01,7.658761e+01,5.443309e+01,1.015029e+02,
image00072.jpg,-3.202454e+01,1.233129e+02,3.828885e+01,1.926275e+01,4.740931e+01,2.288197e+01,6.733218e+01,2.911167e+01,7.925852e+01,3.084427e+01,8.765512e+01,3.431873e+01,3.235330e+01,3.127857e+01,3.944701e+01,3.142335e+01,4.610639e+01,3.330536e+01,6.811130e+01,4.010949e+01,7.534976e+01,4.184674e+01,8.461498e+01,4.691366e+01,-3.202454e+01,1.233129e+02,3.765027e+01,5.113373e+01,4.531012e+01,4.826129e+01,5.584240e+01,5.687861e+01,-3.202454e+01,1.233129e+02,3.003700e+01,6.631270e+01,3.973655e+01,6.819470e+01,5.320007e+01,7.456454e+01,2.772071e+01,9.483223e+01,
image00074.jpg,-6.650602e+01,1.416867e+02,3.039920e+01,1.827994e+01,3.439676e+01,2.027872e+01,4.239187e+01,2.027872e+01,5.038698e+01,1.927933e+01,-6.650602e+01,1.416867e+02,-6.650602e+01,1.416867e+02,3.239798e+01,3.027261e+01,-6.650602e+01,1.416867e+02,4.539004e+01,3.127200e+01,4.838821e+01,3.227139e+01,5.338515e+01,3.327078e+01,-6.650602e+01,1.416867e+02,-6.650602e+01,1.416867e+02,2.240409e+01,5.225917e+01,3.939370e+01,5.425795e+01,9.635889e+01,6.824940e+01,-6.650602e+01,1.416867e+02,4.039309e+01,7.424574e+01,5.538393e+01,7.124757e+01,4.139248e+01,1.012292e+02,
image00075.jpg,-4.890566e+01,1.489811e+02,2.260848e+01,4.075747e+01,3.561530e+01,4.261559e+01,5.481585e+01,3.889935e+01,6.720330e+01,3.580249e+01,8.144888e+01,3.146688e+01,2.832755e+01,5.093724e+01,3.375718e+01,4.880931e+01,4.219067e+01,4.913504e+01,6.159903e+01,4.566926e+01,6.672839e+01,4.497610e+01,7.657119e+01,4.206486e+01,-4.890566e+01,1.489811e+02,4.385424e+01,7.159328e+01,5.171899e+01,6.986798e+01,6.423302e+01,6.882067e+01,1.044361e+02,4.663969e+01,4.759728e+01,8.337695e+01,5.757873e+01,8.351557e+01,7.296679e+01,8.046569e+01,6.709500e+01,9.559057e+01,
image00076.jpg,-3.068702e+01,1.401527e+02,5.963609e+01,2.017149e+01,6.810624e+01,2.581826e+01,8.829697e+01,2.954454e+01,9.719126e+01,2.598682e+01,1.018608e+02,2.509739e+01,5.005149e+01,3.354697e+01,5.583278e+01,3.465876e+01,6.717301e+01,3.777176e+01,8.598766e+01,3.899404e+01,9.229940e+01,3.866119e+01,9.919248e+01,3.932827e+01,2.158973e+01,5.422621e+01,6.939658e+01,6.022986e+01,8.316428e+01,5.687546e+01,8.975217e+01,5.969884e+01,-3.068702e+01,1.401527e+02,6.161408e+01,7.401601e+01,7.873560e+01,7.712902e+01,8.918639e+01,7.490545e+01,7.228723e+01,1.009213e+02,
image00077.jpg,-8.422018e+01,1.574312e+02,-8.422018e+01,1.574312e+02,-8.422018e+01,1.574312e+02,3.023791e+01,2.421085e+01,3.947442e+01,2.085212e+01,5.039030e+01,1.917276e+01,-8.422018e+01,1.574312e+02,-8.422018e+01,1.574312e+02,-8.422018e+01,1.574312e+02,4.283315e+01,3.344736e+01,4.871093e+01,3.260768e+01,5.794744e+01,3.092831e+01,-8.422018e+01,1.574312e+02,-8.422018e+01,1.574312e+02,2.268076e+01,5.779816e+01,3.779506e+01,5.695848e+01,1.016109e+02,5.276007e+01,-8.422018e+01,1.574312e+02,3.191727e+01,7.459181e+01,4.367283e+01,7.207277e+01,4.451252e+01,1.006220e+02,
image00078.jpg,-8.915888e+01,1.575701e+02,2.010681e+01,2.002670e+01,2.443258e+01,2.146862e+01,4.317757e+01,2.146862e+01,5.471295e+01,2.291055e+01,6.624834e+01,2.723632e+01,-8.915888e+01,1.575701e+02,2.299065e+01,3.012016e+01,-8.915888e+01,1.575701e+02,4.750334e+01,3.300401e+01,5.471295e+01,3.444593e+01,6.336449e+01,3.588785e+01,-8.915888e+01,1.575701e+02,-8.915888e+01,1.575701e+02,2.154873e+01,5.751669e+01,4.029372e+01,5.751669e+01,9.941255e+01,6.328438e+01,2.443258e+01,6.905207e+01,3.308411e+01,7.049400e+01,5.182911e+01,7.049400e+01,2.731642e+01,1.022163e+02,
image00079.jpg,2.743291e+01,2.952783e+01,3.394561e+01,2.898510e+01,4.914189e+01,3.007055e+01,7.410722e+01,2.898510e+01,8.279081e+01,2.572876e+01,-2.161491e+01,1.259627e+02,3.231743e+01,3.766869e+01,3.937285e+01,3.549780e+01,5.131279e+01,3.712597e+01,7.356449e+01,3.549780e+01,8.061991e+01,3.224145e+01,9.201713e+01,3.224145e+01,2.417657e+01,5.340771e+01,5.456914e+01,6.371947e+01,6.650907e+01,6.371947e+01,7.627811e+01,6.209130e+01,-2.161491e+01,1.259627e+02,5.239824e+01,7.728758e+01,6.813725e+01,7.728758e+01,8.279081e+01,7.348851e+01,7.410722e+01,9.791111e+01,
image00080.jpg,2.495475e+01,2.925024e+01,3.443010e+01,2.248214e+01,4.661269e+01,2.383576e+01,6.827062e+01,2.383576e+01,8.045322e+01,1.842128e+01,9.128218e+01,2.654300e+01,3.172286e+01,3.331111e+01,4.119820e+01,3.331111e+01,4.931993e+01,3.466473e+01,6.691701e+01,3.466473e+01,7.503873e+01,3.195749e+01,8.316045e+01,3.331111e+01,-3.679443e+01,1.325435e+02,4.796631e+01,5.226180e+01,5.879528e+01,4.955456e+01,6.827062e+01,5.090818e+01,1.021111e+02,6.715163e+01,3.849096e+01,6.850525e+01,5.879528e+01,7.121249e+01,7.639235e+01,6.850525e+01,6.014890e+01,9.963853e+01,
image00081.jpg,1.775804e+01,2.753986e+01,2.438888e+01,2.446469e+01,3.476758e+01,2.705937e+01,5.619768e+01,2.484909e+01,6.792176e+01,2.484909e+01,7.801217e+01,2.484909e+01,2.256300e+01,3.532389e+01,3.235071e+01,3.362911e+01,3.619849e+01,3.555299e+01,5.744696e+01,3.359410e+01,6.619198e+01,3.186432e+01,7.493700e+01,3.224871e+01,-5.765625e+01,1.401562e+02,3.426867e+01,5.640175e+01,3.971030e+01,5.050665e+01,5.308763e+01,5.413439e+01,1.013821e+02,6.127653e+01,3.426867e+01,6.887214e+01,4.447173e+01,6.932560e+01,6.022977e+01,6.875877e+01,4.730591e+01,9.630701e+01,
image00082.jpg,1.884555e+01,2.211099e+01,2.441164e+01,2.211099e+01,3.220417e+01,2.211099e+01,5.001567e+01,2.322421e+01,6.226107e+01,2.211099e+01,7.339326e+01,2.211099e+01,2.107199e+01,3.101674e+01,2.663808e+01,2.879030e+01,3.443061e+01,3.101674e+01,5.335532e+01,2.990352e+01,6.114785e+01,2.767708e+01,7.116682e+01,2.990352e+01,-5.552239e+01,1.338806e+02,-5.552239e+01,1.338806e+02,3.922080e+01,5.986965e+01,5.585505e+01,5.742342e+01,-5.552239e+01,1.338806e+02,3.554383e+01,6.775294e+01,4.876102e+01,7.307919e+01,6.955384e+01,6.745290e+01,4.998414e+01,9.925368e+01,
image00083.jpg,-3.794118e+01,1.367647e+02,-3.794118e+01,1.367647e+02,4.685567e+01,2.784870e+01,6.901554e+01,2.436617e+01,7.755609e+01,1.966192e+01,8.778957e+01,1.966192e+01,-3.794118e+01,1.367647e+02,4.071558e+01,3.808217e+01,4.890237e+01,3.808217e+01,6.961400e+01,3.345490e+01,7.953006e+01,3.156614e+01,8.732121e+01,3.085786e+01,-3.794118e+01,1.367647e+02,5.450384e+01,6.036990e+01,6.421919e+01,5.544646e+01,7.496300e+01,5.410349e+01,-3.794118e+01,1.367647e+02,4.907362e+01,7.500784e+01,6.607255e+01,7.335518e+01,8.340456e+01,7.021921e+01,6.936931e+01,1.015297e+02,
image00084.jpg,1.813532e+01,4.148356e+01,2.165078e+01,3.847031e+01,3.470821e+01,4.098135e+01,5.328993e+01,3.746589e+01,6.634736e+01,2.943055e+01,7.840038e+01,2.691951e+01,2.466403e+01,5.002111e+01,3.470821e+01,4.751006e+01,4.173913e+01,4.851448e+01,6.032085e+01,4.399460e+01,6.835619e+01,3.847031e+01,7.538712e+01,3.746589e+01,-4.450909e+01,1.448727e+02,4.676122e+01,7.061167e+01,5.479656e+01,7.111388e+01,6.433852e+01,6.810062e+01,1.030086e+02,4.349239e+01,5.077888e+01,8.316689e+01,6.082306e+01,8.316689e+01,7.639153e+01,7.764259e+01,7.136945e+01,9.923756e+01,
image00087.jpg,2.039811e+01,2.901416e+01,2.734792e+01,2.438095e+01,3.738653e+01,2.515315e+01,6.441355e+01,2.438095e+01,7.676877e+01,2.283655e+01,8.680738e+01,2.824196e+01,2.425912e+01,3.750837e+01,3.506993e+01,3.673616e+01,4.124754e+01,3.750837e+01,6.286916e+01,3.982497e+01,7.290776e+01,3.596397e+01,8.217417e+01,3.596397e+01,1.808151e+01,6.299099e+01,4.279193e+01,6.221879e+01,5.205834e+01,5.758559e+01,6.364136e+01,5.990219e+01,1.014792e+02,5.990219e+01,3.970313e+01,7.689060e+01,5.360275e+01,7.611840e+01,6.827457e+01,7.457401e+01,5.591935e+01,9.774002e+01,
image00088.jpg,-5.192727e+01,1.361454e+02,-5.192727e+01,1.361454e+02,-5.192727e+01,1.361454e+02,3.242371e+01,2.282372e+01,3.432095e+01,1.808063e+01,4.096127e+01,1.808063e+01,-5.192727e+01,1.361454e+02,-5.192727e+01,1.361454e+02,-5.192727e+01,1.361454e+02,-5.192727e+01,1.361454e+02,3.906403e+01,3.515573e+01,4.475573e+01,3.136127e+01,-5.192727e+01,1.361454e+02,-5.192727e+01,1.361454e+02,2.862925e+01,6.266561e+01,4.001265e+01,6.076838e+01,9.503241e+01,5.033360e+01,-5.192727e+01,1.361454e+02,4.001265e+01,7.499763e+01,4.855020e+01,7.215177e+01,5.044743e+01,1.025075e+02,
image00090.jpg,-4.992701e+01,1.344526e+02,2.897661e+01,1.737524e+01,3.702071e+01,2.059288e+01,5.873976e+01,2.381052e+01,7.241472e+01,2.139729e+01,8.287204e+01,2.300611e+01,-4.992701e+01,1.344526e+02,3.058543e+01,3.185461e+01,4.265157e+01,3.185461e+01,6.034858e+01,3.426784e+01,6.758826e+01,3.587666e+01,8.126322e+01,3.426784e+01,-4.992701e+01,1.344526e+02,3.782512e+01,6.242216e+01,4.586921e+01,6.242216e+01,5.713094e+01,6.403099e+01,-4.992701e+01,1.344526e+02,3.460748e+01,7.851035e+01,4.586921e+01,7.931476e+01,6.115299e+01,7.931476e+01,5.150008e+01,1.018382e+02,
image00091.jpg,6.277040e+01,3.010030e+01,7.144483e+01,2.034155e+01,7.740851e+01,2.305232e+01,-2.537634e+01,1.346237e+02,-2.537634e+01,1.346237e+02,-2.537634e+01,1.346237e+02,6.602331e+01,3.606397e+01,7.144483e+01,3.552182e+01,-2.537634e+01,1.346237e+02,-2.537634e+01,1.346237e+02,-2.537634e+01,1.346237e+02,-2.537634e+01,1.346237e+02,2.536189e+01,6.913527e+01,8.174573e+01,6.371375e+01,9.801030e+01,5.720792e+01,-2.537634e+01,1.346237e+02,-2.537634e+01,1.346237e+02,7.578206e+01,7.726756e+01,8.445649e+01,7.672540e+01,-2.537634e+01,1.346237e+02,7.903497e+01,1.022066e+02,
image00092.jpg,2.447089e+01,2.536793e+01,3.752104e+01,2.470436e+01,5.101358e+01,2.581031e+01,6.937228e+01,2.647388e+01,8.352837e+01,2.359842e+01,9.503020e+01,2.359842e+01,3.132775e+01,3.399431e+01,4.039650e+01,3.333074e+01,5.035001e+01,3.620620e+01,7.114178e+01,3.642739e+01,7.998935e+01,3.288836e+01,9.016405e+01,3.377312e+01,2.115305e+01,5.124706e+01,4.968645e+01,5.633440e+01,6.185184e+01,6.186413e+01,7.224773e+01,5.677678e+01,1.005599e+02,4.881398e+01,4.459909e+01,6.783624e+01,6.074590e+01,7.535667e+01,7.866222e+01,6.872099e+01,6.295779e+01,9.747558e+01,
image00093.jpg,2.761531e+01,2.464135e+01,3.692710e+01,2.027644e+01,4.682089e+01,2.114943e+01,6.864543e+01,2.056744e+01,8.144915e+01,1.969446e+01,9.046996e+01,2.376837e+01,3.608985e+01,3.012917e+01,4.289960e+01,2.973630e+01,4.918552e+01,3.130779e+01,7.171007e+01,3.117683e+01,7.679325e+01,3.017023e+01,8.441286e+01,2.973630e+01,2.522044e+01,5.474903e+01,4.997126e+01,5.487999e+01,5.979301e+01,5.736816e+01,7.013859e+01,5.553477e+01,9.763950e+01,5.265372e+01,4.931647e+01,7.229723e+01,6.018588e+01,7.255914e+01,7.275772e+01,7.203532e+01,6.107959e+01,1.023367e+02,
image00095.jpg,4.501038e+01,2.307188e+01,5.580889e+01,1.974927e+01,6.411543e+01,1.974927e+01,8.488178e+01,1.974927e+01,9.401898e+01,1.974927e+01,1.023255e+02,2.390254e+01,4.584104e+01,3.470104e+01,5.663954e+01,3.387039e+01,6.162347e+01,3.303973e+01,8.571244e+01,3.303973e+01,9.318832e+01,3.303973e+01,9.900291e+01,3.387039e+01,2.092141e+01,6.543525e+01,6.411543e+01,5.629805e+01,7.740590e+01,5.380609e+01,8.571244e+01,5.712870e+01,-3.150579e+01,1.389961e+02,4.916366e+01,6.958852e+01,7.408328e+01,7.374179e+01,9.069637e+01,6.875787e+01,7.242197e+01,1.028147e+02,
image00097.jpg,3.440576e+01,1.859495e+01,4.527922e+01,2.221944e+01,5.615268e+01,2.463576e+01,7.548326e+01,3.188473e+01,8.635672e+01,2.705209e+01,9.360569e+01,3.188473e+01,3.561392e+01,3.188473e+01,4.407106e+01,3.188473e+01,5.252819e+01,3.309290e+01,7.185878e+01,4.155003e+01,8.031591e+01,3.913370e+01,8.998121e+01,4.396635e+01,1.507517e+01,5.483981e+01,4.648738e+01,6.088061e+01,5.856900e+01,6.329694e+01,6.823430e+01,6.329694e+01,9.481385e+01,6.812959e+01,3.561392e+01,7.417039e+01,5.494451e+01,7.900304e+01,7.185878e+01,7.779488e+01,5.132003e+01,1.007500e+02,
image00098.jpg,-5.603113e+01,1.410117e+02,2.252547e+01,2.277231e+01,3.501648e+01,2.500285e+01,5.732187e+01,2.544896e+01,7.338174e+01,2.143399e+01,8.230390e+01,2.544896e+01,2.341768e+01,3.481722e+01,3.323205e+01,3.303279e+01,3.947756e+01,3.570943e+01,5.910630e+01,3.526333e+01,6.892067e+01,3.303279e+01,7.650450e+01,3.392500e+01,-5.603113e+01,1.410117e+02,3.724702e+01,5.667650e+01,4.393864e+01,5.533817e+01,5.776797e+01,5.623039e+01,1.020102e+02,5.302764e+01,3.546259e+01,6.782919e+01,4.929193e+01,7.407470e+01,6.892067e+01,6.782919e+01,5.107636e+01,9.861063e+01,
image00099.jpg,1.832069e+01,4.710973e+01,2.226770e+01,4.118922e+01,2.720146e+01,3.822896e+01,4.002924e+01,2.737469e+01,5.088351e+01,1.948067e+01,6.469803e+01,1.750717e+01,2.424121e+01,5.697725e+01,2.818821e+01,5.204349e+01,3.213522e+01,4.908323e+01,5.088351e+01,3.724221e+01,5.877752e+01,3.132170e+01,6.469803e+01,2.934819e+01,-4.669091e+01,1.383273e+02,3.805573e+01,6.388451e+01,3.706898e+01,5.401699e+01,5.285701e+01,5.599049e+01,1.002211e+02,5.006998e+01,4.200274e+01,8.065929e+01,4.989676e+01,7.276528e+01,5.976427e+01,6.980502e+01,6.667153e+01,9.842083e+01,
image00100.jpg,3.613830e+01,2.232786e+01,4.436580e+01,2.232786e+01,6.082079e+01,2.526625e+01,7.786346e+01,2.585393e+01,9.079238e+01,2.056483e+01,1.001952e+02,2.056483e+01,3.907669e+01,3.173071e+01,4.789187e+01,2.820464e+01,5.847008e+01,3.173071e+01,7.610043e+01,3.173071e+01,8.667863e+01,2.702929e+01,9.490613e+01,2.820464e+01,2.262170e+01,4.818571e+01,5.729472e+01,5.817624e+01,7.081133e+01,6.111463e+01,7.668811e+01,5.935160e+01,-2.818505e+01,1.332384e+02,5.318097e+01,7.756962e+01,6.728525e+01,7.874498e+01,8.080186e+01,7.521891e+01,6.846060e+01,1.010768e+02,
image00101.jpg,4.325881e+01,2.290261e+01,5.280788e+01,2.199318e+01,6.735885e+01,2.563092e+01,8.554755e+01,2.972338e+01,9.373248e+01,3.154225e+01,1.000985e+02,3.427056e+01,4.689655e+01,2.926866e+01,5.417204e+01,2.926866e+01,6.144752e+01,3.199697e+01,8.281925e+01,3.654414e+01,8.827586e+01,3.608943e+01,9.418719e+01,3.881774e+01,1.552103e+01,4.245548e+01,5.871922e+01,5.746116e+01,7.327018e+01,6.246306e+01,8.100038e+01,6.109890e+01,-3.678161e+01,1.397701e+02,4.826071e+01,6.746495e+01,6.690413e+01,7.292156e+01,7.827207e+01,7.246684e+01,6.053809e+01,9.974991e+01,
image00102.jpg,-1.651685e+01,1.253933e+02,-1.651685e+01,1.253933e+02,-1.651685e+01,1.253933e+02,8.528090e+01,4.032158e+01,9.748547e+01,4.450600e+01,-1.651685e+01,1.253933e+02,4.762108e+01,3.543975e+01,5.285161e+01,3.543975e+01,6.122046e+01,4.276249e+01,7.656335e+01,5.252615e+01,8.074777e+01,5.287486e+01,8.876791e+01,6.194111e+01,-1.651685e+01,1.253933e+02,4.971329e+01,6.577682e+01,5.738474e+01,6.786904e+01,6.366137e+01,7.344827e+01,-1.651685e+01,1.253933e+02,3.925223e+01,7.414568e+01,4.971329e+01,8.216582e+01,6.087176e+01,8.635026e+01,3.402170e+01,9.925223e+01,
image00104.jpg,3.823440e+01,2.635645e+01,4.761850e+01,2.249241e+01,6.307468e+01,2.083639e+01,8.515492e+01,2.194040e+01,9.564304e+01,2.304442e+01,-1.218462e+01,1.244308e+02,4.541048e+01,3.739658e+01,5.865863e+01,3.518855e+01,6.307468e+01,3.739658e+01,8.405091e+01,3.850059e+01,9.288300e+01,3.629256e+01,9.674705e+01,3.960460e+01,-1.218462e+01,1.244308e+02,6.969875e+01,5.616479e+01,8.349890e+01,4.733269e+01,8.625893e+01,5.726880e+01,-1.218462e+01,1.244308e+02,6.362669e+01,7.106895e+01,8.129088e+01,6.720491e+01,9.398702e+01,7.217297e+01,8.239489e+01,9.646124e+01,
image00107.jpg,-9.482927e+01,1.656585e+02,1.878987e+01,2.615762e+01,2.307784e+01,2.800589e+01,3.254095e+01,2.430936e+01,4.407412e+01,1.883850e+01,6.300035e+01,1.824705e+01,-9.482927e+01,1.656585e+02,2.396501e+01,3.709935e+01,-9.482927e+01,1.656585e+02,4.170834e+01,3.436391e+01,4.377840e+01,3.192421e+01,5.900810e+01,3.192421e+01,-9.482927e+01,1.656585e+02,-9.482927e+01,1.656585e+02,1.908559e+01,6.297505e+01,3.830753e+01,6.578441e+01,1.038100e+02,5.572985e+01,-9.482927e+01,1.656585e+02,3.098841e+01,8.130983e+01,4.503522e+01,8.130983e+01,4.318695e+01,1.020104e+02,
image00108.jpg,-5.910448e+01,1.352239e+02,-5.910448e+01,1.352239e+02,-5.910448e+01,1.352239e+02,3.857401e+01,2.076990e+01,4.503273e+01,1.939987e+01,5.481867e+01,2.752220e+01,-5.910448e+01,1.352239e+02,-5.910448e+01,1.352239e+02,-5.910448e+01,1.352239e+02,-5.910448e+01,1.352239e+02,4.640276e+01,3.437236e+01,5.217647e+01,3.603597e+01,-5.910448e+01,1.352239e+02,-5.910448e+01,1.352239e+02,2.673302e+01,5.668430e+01,4.131407e+01,6.138156e+01,-5.910448e+01,1.352239e+02,-5.910448e+01,1.352239e+02,3.691040e+01,7.527760e+01,4.708778e+01,7.762622e+01,4.131407e+01,1.020911e+02,
image00109.jpg,-1.884616e+01,1.373077e+02,2.957179e+01,5.213641e+01,3.938182e+01,4.793211e+01,6.741047e+01,3.531921e+01,7.581906e+01,2.901277e+01,8.282623e+01,2.200561e+01,3.237465e+01,6.054501e+01,3.938182e+01,5.423856e+01,5.059328e+01,5.353784e+01,6.951261e+01,4.232638e+01,7.511835e+01,3.812208e+01,8.422765e+01,3.251635e+01,3.237465e+01,7.806291e+01,6.180474e+01,7.455933e+01,7.231548e+01,7.315790e+01,8.072408e+01,6.755216e+01,9.894270e+01,3.952351e+01,6.811118e+01,8.787294e+01,7.862193e+01,8.296793e+01,8.983339e+01,7.666148e+01,8.983339e+01,9.768297e+01,
image00112.jpg,6.120917e+01,2.413142e+01,7.289440e+01,1.803477e+01,8.508768e+01,2.463947e+01,9.118433e+01,2.667168e+01,-5.019231e+01,1.644231e+02,-5.019231e+01,1.644231e+02,6.476554e+01,3.226027e+01,7.645078e+01,3.226027e+01,-5.019231e+01,1.644231e+02,-5.019231e+01,1.644231e+02,-5.019231e+01,1.644231e+02,-5.019231e+01,1.644231e+02,1.548434e+01,6.325154e+01,8.305547e+01,5.918711e+01,1.049018e+02,5.359852e+01,-5.019231e+01,1.644231e+02,-5.019231e+01,1.644231e+02,8.203937e+01,7.646094e+01,9.474071e+01,7.341261e+01,-5.019231e+01,1.644231e+02,8.559574e+01,9.881529e+01,
image00114.jpg,3.041881e+01,2.051314e+01,3.915858e+01,1.914756e+01,5.172200e+01,2.379056e+01,7.029401e+01,2.870668e+01,8.254592e+01,2.732948e+01,9.179447e+01,3.426590e+01,3.588118e+01,2.952603e+01,4.216288e+01,2.979915e+01,4.899082e+01,3.225721e+01,7.084024e+01,3.826580e+01,7.876065e+01,3.881203e+01,8.531547e+01,4.154321e+01,1.780604e+01,5.276301e+01,4.439563e+01,5.391908e+01,5.480025e+01,5.507515e+01,6.289274e+01,5.854335e+01,9.596707e+01,7.213239e+01,3.888546e+01,6.885498e+01,5.472629e+01,7.404422e+01,6.982915e+01,7.588439e+01,4.707899e+01,1.024485e+02,
image00118.jpg,-5.953846e+01,1.389231e+02,-5.953846e+01,1.389231e+02,-5.953846e+01,1.389231e+02,4.151176e+01,2.231405e+01,4.723331e+01,1.888112e+01,5.695995e+01,1.945327e+01,-5.953846e+01,1.389231e+02,-5.953846e+01,1.389231e+02,-5.953846e+01,1.389231e+02,-5.953846e+01,1.389231e+02,4.551685e+01,2.860776e+01,5.238271e+01,2.860776e+01,-5.953846e+01,1.389231e+02,-5.953846e+01,1.389231e+02,2.434711e+01,5.607120e+01,4.036745e+01,5.664335e+01,9.643864e+01,5.435473e+01,-5.953846e+01,1.389231e+02,3.521806e+01,7.323586e+01,4.723331e+01,7.037508e+01,3.979529e+01,9.955499e+01,
image00120.jpg,6.573037e+01,1.956580e+01,7.972126e+01,1.811847e+01,8.937014e+01,3.403913e+01,9.322970e+01,4.368802e+01,-3.414634e+01,1.565854e+02,-3.414634e+01,1.565854e+02,7.055481e+01,2.921469e+01,7.923882e+01,3.500402e+01,8.068615e+01,4.127580e+01,-3.414634e+01,1.565854e+02,-3.414634e+01,1.565854e+02,-3.414634e+01,1.565854e+02,2.134549e+01,4.706513e+01,7.923882e+01,6.250335e+01,9.467703e+01,6.346824e+01,-3.414634e+01,1.565854e+02,-3.414634e+01,1.565854e+02,6.958993e+01,7.359957e+01,8.165103e+01,7.938891e+01,-3.414634e+01,1.565854e+02,6.428304e+01,1.020638e+02,
