image00889.jpg,1.969260e+01,4.829221e+01,1.862406e+01,5.997729e+01,1.930942e+01,7.111409e+01,1.980959e+01,8.015106e+01,2.056836e+01,8.852605e+01,2.182191e+01,9.404447e+01,2.311321e+01,9.604726e+01,2.656778e+01,9.753358e+01,3.669364e+01,9.906419e+01,5.127220e+01,9.850383e+01,6.433437e+01,9.796709e+01,7.490781e+01,9.679745e+01,8.434598e+01,9.209062e+01,9.066859e+01,8.437399e+01,9.495648e+01,7.586541e+01,9.937341e+01,6.493156e+01,1.026889e+02,5.306306e+01,1.779314e+01,2.683544e+01,2.032961e+01,2.261099e+01,2.493342e+01,2.068285e+01,2.981084e+01,2.083104e+01,3.446649e+01,2.231601e+01,5.576764e+01,2.247300e+01,6.177468e+01,2.119227e+01,6.883984e+01,2.129358e+01,7.640434e+01,2.379222e+01,8.300838e+01,2.925822e+01,4.294543e+01,3.174442e+01,4.012152e+01,3.781057e+01,3.718828e+01,4.371079e+01,3.581573e+01,4.941188e+01,3.282712e+01,5.735929e+01,3.489641e+01,5.738602e+01,3.882076e+01,5.807545e+01,4.385768e+01,5.789580e+01,4.827963e+01,5.802623e+01,2.287234e+01,3.409656e+01,2.566853e+01,3.070333e+01,3.097904e+01,3.080511e+01,3.600591e+01,3.438748e+01,3.087038e+01,3.509322e+01,2.551516e+01,3.549115e+01,5.772908e+01,3.542876e+01,6.329477e+01,3.159821e+01,6.892242e+01,3.238717e+01,7.366479e+01,3.680456e+01,6.835028e+01,3.739223e+01,6.193593e+01,3.646830e+01,2.623052e+01,7.210900e+01,2.878478e+01,6.741529e+01,3.448042e+01,6.531544e+01,3.823009e+01,6.652136e+01,4.259119e+01,6.575703e+01,5.264079e+01,6.905563e+01,6.083548e+01,7.424556e+01,5.131480e+01,7.807439e+01,4.392876e+01,7.906672e+01,3.746114e+01,7.926649e+01,3.206620e+01,7.881319e+01,2.895021e+01,7.693388e+01,2.738245e+01,7.207326e+01,3.388938e+01,6.973444e+01,3.871143e+01,7.008848e+01,4.510778e+01,7.043183e+01,6.031041e+01,7.423318e+01,4.458485e+01,7.550807e+01,3.863750e+01,7.553582e+01,3.381574e+01,7.500964e+01,
image00891.jpg,1.765829e+01,3.505537e+01,1.875359e+01,4.669132e+01,2.130112e+01,5.733946e+01,2.409092e+01,6.649069e+01,2.800154e+01,7.608266e+01,3.283510e+01,8.460387e+01,3.803899e+01,9.056823e+01,4.450157e+01,9.596931e+01,5.601343e+01,9.872440e+01,6.859439e+01,9.590193e+01,7.784034e+01,9.070592e+01,8.536275e+01,8.486112e+01,9.185881e+01,7.618079e+01,9.631841e+01,6.668580e+01,9.863628e+01,5.744420e+01,1.012178e+02,4.665571e+01,1.024284e+02,3.485019e+01,2.198797e+01,2.506384e+01,2.554267e+01,2.228835e+01,3.085951e+01,2.185052e+01,3.643357e+01,2.315915e+01,4.163316e+01,2.509060e+01,6.438581e+01,2.378723e+01,7.004112e+01,2.225076e+01,7.641180e+01,2.115665e+01,8.319112e+01,2.175042e+01,8.858881e+01,2.473568e+01,5.258721e+01,3.516878e+01,5.204237e+01,4.260339e+01,5.122522e+01,5.052920e+01,5.088607e+01,5.675658e+01,4.545441e+01,5.992302e+01,4.802153e+01,6.108714e+01,5.178595e+01,6.241051e+01,5.581039e+01,6.171864e+01,5.913823e+01,6.067879e+01,2.933800e+01,3.396799e+01,3.250157e+01,3.145948e+01,3.796176e+01,3.119059e+01,4.332386e+01,3.440473e+01,3.846811e+01,3.602044e+01,3.287876e+01,3.631150e+01,6.507844e+01,3.443687e+01,7.042581e+01,3.110039e+01,7.625711e+01,3.128689e+01,8.054517e+01,3.387574e+01,7.622182e+01,3.606553e+01,6.991476e+01,3.579626e+01,3.849295e+01,7.158330e+01,4.220073e+01,7.082221e+01,4.796232e+01,7.015606e+01,5.130989e+01,7.099787e+01,5.479051e+01,7.051794e+01,6.215507e+01,7.218054e+01,6.884037e+01,7.407636e+01,6.279091e+01,7.783033e+01,5.762857e+01,8.004169e+01,5.238256e+01,8.030091e+01,4.748624e+01,7.946504e+01,4.337680e+01,7.661819e+01,3.980352e+01,7.137720e+01,4.721431e+01,7.344789e+01,5.152367e+01,7.372900e+01,5.611155e+01,7.403316e+01,6.780788e+01,7.381531e+01,5.701278e+01,7.530769e+01,5.215841e+01,7.561235e+01,4.783086e+01,7.472958e+01,
image00892.jpg,1.749362e+01,2.193298e+01,1.805728e+01,3.354350e+01,1.966395e+01,4.412714e+01,2.173617e+01,5.453671e+01,2.517723e+01,6.697242e+01,3.056413e+01,7.881069e+01,3.633490e+01,8.810883e+01,4.412392e+01,9.747217e+01,5.689214e+01,1.023102e+02,6.954371e+01,9.751456e+01,7.801133e+01,8.861018e+01,8.534690e+01,7.986185e+01,9.255116e+01,6.936019e+01,9.712530e+01,5.765173e+01,9.939491e+01,4.749696e+01,1.013102e+02,3.686850e+01,1.023146e+02,2.514601e+01,2.328940e+01,1.927741e+01,2.736194e+01,1.754962e+01,3.281297e+01,1.868562e+01,3.835482e+01,2.140667e+01,4.353446e+01,2.401137e+01,6.496571e+01,2.574096e+01,7.048568e+01,2.311448e+01,7.681329e+01,2.073765e+01,8.361681e+01,1.996561e+01,8.915153e+01,2.172496e+01,5.461434e+01,3.540021e+01,5.394492e+01,4.292904e+01,5.335325e+01,5.083393e+01,5.318114e+01,5.689545e+01,4.639115e+01,5.823830e+01,4.946448e+01,5.934399e+01,5.403940e+01,6.010020e+01,5.853168e+01,5.935410e+01,6.169880e+01,5.833020e+01,3.012304e+01,2.998403e+01,3.348965e+01,2.881871e+01,3.892111e+01,2.877856e+01,4.393344e+01,3.187638e+01,3.923153e+01,3.357338e+01,3.367789e+01,3.318145e+01,6.696416e+01,3.293504e+01,7.237257e+01,2.972577e+01,7.799778e+01,3.015128e+01,8.215665e+01,3.182549e+01,7.790908e+01,3.449773e+01,7.181196e+01,3.459426e+01,4.039512e+01,7.493489e+01,4.420046e+01,6.997015e+01,4.996115e+01,6.689178e+01,5.360234e+01,6.784460e+01,5.715258e+01,6.697732e+01,6.259381e+01,6.997427e+01,6.763116e+01,7.546308e+01,6.460351e+01,8.633235e+01,6.087940e+01,9.233521e+01,5.500806e+01,9.357259e+01,4.890255e+01,9.197856e+01,4.463456e+01,8.602014e+01,4.165565e+01,7.539443e+01,4.980785e+01,7.178609e+01,5.374167e+01,7.141239e+01,5.765125e+01,7.167357e+01,6.670702e+01,7.576017e+01,5.933263e+01,8.632118e+01,5.478511e+01,8.699807e+01,5.000468e+01,8.544781e+01,
image00893.jpg,1.850344e+01,2.991533e+01,1.762460e+01,4.189851e+01,1.841436e+01,5.294749e+01,1.957250e+01,6.243132e+01,2.240822e+01,7.274769e+01,2.788589e+01,8.203165e+01,3.545092e+01,8.830485e+01,4.418121e+01,9.510942e+01,5.665321e+01,9.995408e+01,6.858311e+01,9.910527e+01,7.622021e+01,9.520252e+01,8.184900e+01,9.148649e+01,8.723313e+01,8.473840e+01,9.176859e+01,7.612291e+01,9.534912e+01,6.741832e+01,9.940858e+01,5.689541e+01,1.023691e+02,4.492253e+01,3.363909e+01,2.197721e+01,3.930153e+01,2.016007e+01,4.609042e+01,2.003993e+01,5.232273e+01,2.101686e+01,5.775806e+01,2.204946e+01,8.051632e+01,2.926754e+01,8.584280e+01,2.901467e+01,9.134737e+01,2.937160e+01,9.672503e+01,3.122393e+01,1.000241e+02,3.391353e+01,6.896060e+01,3.561311e+01,6.848344e+01,4.296187e+01,6.832121e+01,5.005916e+01,6.743715e+01,5.608033e+01,5.711378e+01,5.895844e+01,6.072063e+01,6.015419e+01,6.532910e+01,6.138285e+01,6.939212e+01,6.141998e+01,7.207673e+01,6.120492e+01,4.127614e+01,3.117079e+01,4.592434e+01,2.945440e+01,5.158093e+01,3.014404e+01,5.594270e+01,3.419038e+01,5.120184e+01,3.492488e+01,4.526721e+01,3.415679e+01,7.778799e+01,3.803513e+01,8.400997e+01,3.562778e+01,8.941438e+01,3.699829e+01,9.204214e+01,4.032081e+01,8.840091e+01,4.151236e+01,8.269362e+01,4.034295e+01,4.293688e+01,6.746638e+01,5.145723e+01,6.772788e+01,6.033049e+01,6.804694e+01,6.410809e+01,6.936777e+01,6.766840e+01,6.952809e+01,7.326655e+01,7.242045e+01,7.778970e+01,7.545230e+01,7.198329e+01,8.013547e+01,6.712471e+01,8.164386e+01,6.165653e+01,8.080913e+01,5.598928e+01,7.898083e+01,5.007892e+01,7.521948e+01,4.413126e+01,6.785023e+01,5.816057e+01,7.115549e+01,6.335334e+01,7.209045e+01,6.759287e+01,7.337595e+01,7.696862e+01,7.549114e+01,6.712150e+01,7.724244e+01,6.221471e+01,7.646412e+01,5.700306e+01,7.470240e+01,
image00894.jpg,1.741899e+01,4.959319e+01,1.981556e+01,6.144962e+01,2.344497e+01,7.263570e+01,2.669018e+01,8.187192e+01,3.106469e+01,9.034294e+01,3.688424e+01,9.646756e+01,4.297868e+01,9.904021e+01,5.114558e+01,1.008645e+02,6.347366e+01,1.006887e+02,7.579877e+01,9.692124e+01,8.487154e+01,9.242163e+01,9.232122e+01,8.802200e+01,9.810511e+01,8.050250e+01,1.008632e+02,7.108620e+01,1.017253e+02,6.138212e+01,1.023705e+02,4.986245e+01,1.016040e+02,3.758857e+01,2.065004e+01,3.417059e+01,2.421364e+01,3.034000e+01,2.962505e+01,2.847912e+01,3.532632e+01,2.840733e+01,4.060172e+01,2.897577e+01,6.322749e+01,2.413408e+01,6.858519e+01,2.145249e+01,7.474925e+01,1.933716e+01,8.139648e+01,1.926808e+01,8.714700e+01,2.294635e+01,5.318734e+01,3.633577e+01,5.363284e+01,4.300046e+01,5.386477e+01,4.986502e+01,5.426524e+01,5.588186e+01,4.811184e+01,6.193868e+01,5.111991e+01,6.207021e+01,5.567638e+01,6.235750e+01,6.030789e+01,6.132788e+01,6.367467e+01,6.034256e+01,2.901374e+01,4.066204e+01,3.193474e+01,3.762138e+01,3.712769e+01,3.677135e+01,4.289566e+01,3.902459e+01,3.823936e+01,4.105626e+01,3.274789e+01,4.234320e+01,6.503874e+01,3.545868e+01,6.893470e+01,3.099126e+01,7.459074e+01,3.015775e+01,7.987276e+01,3.285447e+01,7.547490e+01,3.505967e+01,6.968162e+01,3.589729e+01,4.162728e+01,7.674604e+01,4.561487e+01,7.276334e+01,5.197254e+01,6.958881e+01,5.593570e+01,6.985107e+01,5.986305e+01,6.887670e+01,6.793829e+01,7.072456e+01,7.519382e+01,7.365906e+01,6.912766e+01,7.821037e+01,6.361544e+01,8.162787e+01,5.795227e+01,8.284409e+01,5.241924e+01,8.273900e+01,4.710268e+01,8.075266e+01,4.271906e+01,7.649077e+01,5.137946e+01,7.384850e+01,5.633037e+01,7.304121e+01,6.162682e+01,7.291581e+01,7.430138e+01,7.375671e+01,6.214671e+01,7.705238e+01,5.695071e+01,7.787407e+01,5.205543e+01,7.791521e+01,
image00895.jpg,1.766399e+01,2.507462e+01,1.800813e+01,3.624497e+01,1.999461e+01,4.641849e+01,2.212634e+01,5.605104e+01,2.526451e+01,6.737020e+01,3.050297e+01,7.834988e+01,3.665495e+01,8.697078e+01,4.522826e+01,9.353561e+01,5.772799e+01,9.710928e+01,7.008589e+01,9.377702e+01,7.882794e+01,8.805747e+01,8.516303e+01,8.044021e+01,9.082619e+01,7.029255e+01,9.455315e+01,5.945057e+01,9.763454e+01,5.016364e+01,1.007498e+02,4.033116e+01,1.024292e+02,2.930427e+01,2.584032e+01,2.382678e+01,3.013354e+01,2.295641e+01,3.610093e+01,2.363152e+01,4.196650e+01,2.610399e+01,4.734599e+01,2.844713e+01,7.268958e+01,2.827848e+01,7.821391e+01,2.696593e+01,8.420326e+01,2.559888e+01,9.038790e+01,2.578274e+01,9.451311e+01,2.711809e+01,5.935069e+01,3.952075e+01,5.891998e+01,4.869833e+01,5.849505e+01,5.760582e+01,5.817846e+01,6.379345e+01,5.049154e+01,6.346447e+01,5.370546e+01,6.496042e+01,5.796824e+01,6.623010e+01,6.226345e+01,6.536633e+01,6.532816e+01,6.411412e+01,3.289408e+01,3.409998e+01,3.641462e+01,3.274716e+01,4.177029e+01,3.288379e+01,4.689494e+01,3.586581e+01,4.205276e+01,3.780895e+01,3.651769e+01,3.736992e+01,7.125602e+01,3.733915e+01,7.721844e+01,3.428625e+01,8.306551e+01,3.446399e+01,8.643610e+01,3.653009e+01,8.243672e+01,3.905836e+01,7.644176e+01,3.920438e+01,4.162164e+01,7.143106e+01,4.670781e+01,7.133218e+01,5.402982e+01,7.138751e+01,5.760355e+01,7.213525e+01,6.114337e+01,7.180878e+01,6.745998e+01,7.230577e+01,7.246352e+01,7.270625e+01,6.737775e+01,7.820625e+01,6.273636e+01,8.089753e+01,5.758290e+01,8.119606e+01,5.255359e+01,8.037376e+01,4.748529e+01,7.740442e+01,4.287162e+01,7.163876e+01,5.266090e+01,7.335139e+01,5.729847e+01,7.365456e+01,6.172984e+01,7.393360e+01,7.159808e+01,7.276095e+01,6.221990e+01,7.661506e+01,5.750355e+01,7.676024e+01,5.291413e+01,7.594003e+01,
image00896.jpg,1.749844e+01,4.215060e+01,1.888617e+01,5.379874e+01,2.084382e+01,6.422137e+01,2.291816e+01,7.325248e+01,2.578535e+01,8.220911e+01,2.935338e+01,8.953000e+01,3.283915e+01,9.386176e+01,3.950274e+01,9.670320e+01,5.103040e+01,9.877847e+01,6.456695e+01,9.575307e+01,7.608682e+01,9.249687e+01,8.508982e+01,8.789947e+01,9.238936e+01,8.015633e+01,9.689294e+01,7.075487e+01,9.958290e+01,6.158293e+01,1.014391e+02,5.097748e+01,1.024439e+02,3.900687e+01,1.824742e+01,2.937247e+01,2.150396e+01,2.584088e+01,2.672277e+01,2.411542e+01,3.203137e+01,2.414566e+01,3.714473e+01,2.507480e+01,5.969786e+01,2.371900e+01,6.529513e+01,2.203497e+01,7.169099e+01,2.129330e+01,7.892381e+01,2.254980e+01,8.528839e+01,2.621045e+01,4.842554e+01,3.538602e+01,4.759332e+01,4.238644e+01,4.674416e+01,4.870723e+01,4.672963e+01,5.437767e+01,4.243275e+01,6.004430e+01,4.499319e+01,6.030058e+01,4.862718e+01,6.059117e+01,5.270130e+01,5.977808e+01,5.619757e+01,5.914108e+01,2.587425e+01,3.680722e+01,2.845908e+01,3.467683e+01,3.334103e+01,3.422702e+01,3.865538e+01,3.640763e+01,3.404902e+01,3.764335e+01,2.903378e+01,3.821906e+01,6.216873e+01,3.542333e+01,6.732316e+01,3.241843e+01,7.265783e+01,3.242883e+01,7.716713e+01,3.470010e+01,7.263059e+01,3.622158e+01,6.666521e+01,3.621838e+01,3.657202e+01,7.413210e+01,4.060608e+01,7.038339e+01,4.548163e+01,6.755415e+01,4.849056e+01,6.791659e+01,5.159875e+01,6.723974e+01,5.794122e+01,6.927117e+01,6.382449e+01,7.305889e+01,5.800044e+01,7.661481e+01,5.336817e+01,7.870241e+01,4.869481e+01,7.932668e+01,4.432626e+01,7.908855e+01,4.071437e+01,7.741718e+01,3.785284e+01,7.383836e+01,4.547386e+01,7.205972e+01,4.890063e+01,7.171347e+01,5.280458e+01,7.168785e+01,6.275605e+01,7.278884e+01,5.251980e+01,7.392419e+01,4.864251e+01,7.430521e+01,4.495412e+01,7.435479e+01,
image00898.jpg,1.759930e+01,4.785381e+01,1.917726e+01,5.925093e+01,2.189261e+01,7.043362e+01,2.516196e+01,7.936816e+01,3.015782e+01,8.736862e+01,3.834769e+01,9.236533e+01,4.846344e+01,9.366242e+01,6.037743e+01,9.462888e+01,7.456218e+01,9.660133e+01,8.591163e+01,9.672739e+01,9.096795e+01,9.719347e+01,9.353755e+01,9.670106e+01,9.565902e+01,9.214891e+01,9.712698e+01,8.444814e+01,9.875825e+01,7.566200e+01,1.008220e+02,6.506470e+01,1.014658e+02,5.370945e+01,3.897445e+01,2.765658e+01,4.604979e+01,2.389713e+01,5.332038e+01,2.230679e+01,5.966444e+01,2.259451e+01,6.502538e+01,2.425890e+01,8.468526e+01,2.683116e+01,8.945994e+01,2.563438e+01,9.443768e+01,2.609764e+01,9.946494e+01,2.846715e+01,1.023371e+02,3.246456e+01,7.655393e+01,3.350821e+01,7.841361e+01,3.895611e+01,8.040729e+01,4.436010e+01,8.111262e+01,4.962858e+01,7.006168e+01,5.690440e+01,7.388625e+01,5.706381e+01,7.843555e+01,5.781448e+01,8.191031e+01,5.753118e+01,8.368428e+01,5.775421e+01,4.713328e+01,3.456260e+01,5.234885e+01,3.168220e+01,5.758826e+01,3.221342e+01,6.202987e+01,3.562952e+01,5.798859e+01,3.625664e+01,5.193928e+01,3.645050e+01,8.267244e+01,3.741456e+01,8.746600e+01,3.507402e+01,9.293954e+01,3.508627e+01,9.619744e+01,3.816003e+01,9.294041e+01,3.938436e+01,8.764111e+01,3.862086e+01,5.950300e+01,7.209990e+01,6.668179e+01,6.581470e+01,7.510569e+01,6.268761e+01,7.896832e+01,6.351304e+01,8.231660e+01,6.328491e+01,8.728510e+01,6.789849e+01,8.895798e+01,7.555371e+01,8.645236e+01,7.601850e+01,8.294909e+01,7.596633e+01,7.837788e+01,7.528725e+01,7.310970e+01,7.446816e+01,6.714148e+01,7.342654e+01,6.117363e+01,7.166125e+01,7.325986e+01,6.726904e+01,7.822016e+01,6.755833e+01,8.216164e+01,6.847418e+01,8.814344e+01,7.520944e+01,8.199045e+01,7.142482e+01,7.803142e+01,7.062403e+01,7.337040e+01,7.008720e+01,
image00901.jpg,1.768930e+01,2.887274e+01,1.953337e+01,4.094375e+01,2.295541e+01,5.168012e+01,2.592782e+01,6.133799e+01,2.981429e+01,7.235710e+01,3.490816e+01,8.251172e+01,3.983447e+01,9.053970e+01,4.664730e+01,9.754569e+01,5.889419e+01,1.002889e+02,7.191669e+01,9.623008e+01,8.090475e+01,8.865427e+01,8.823369e+01,8.040184e+01,9.452563e+01,7.004336e+01,9.815353e+01,5.895068e+01,1.004992e+02,4.885510e+01,1.024483e+02,3.712166e+01,1.025987e+02,2.452906e+01,1.995230e+01,2.600667e+01,2.318526e+01,2.555330e+01,2.874354e+01,2.507566e+01,3.456474e+01,2.563644e+01,4.007730e+01,2.668124e+01,6.277320e+01,2.397532e+01,6.856310e+01,2.188133e+01,7.517708e+01,1.987068e+01,8.243244e+01,1.949313e+01,8.817385e+01,2.054343e+01,5.169185e+01,3.482804e+01,5.152315e+01,4.230816e+01,5.149400e+01,5.063382e+01,5.197786e+01,5.725113e+01,4.701004e+01,6.057790e+01,4.988079e+01,6.170203e+01,5.412641e+01,6.244962e+01,5.853711e+01,6.097926e+01,6.199056e+01,5.930089e+01,2.781635e+01,3.312302e+01,3.077695e+01,3.077035e+01,3.632001e+01,2.982854e+01,4.214114e+01,3.290673e+01,3.725333e+01,3.486637e+01,3.152286e+01,3.535298e+01,6.491023e+01,3.134825e+01,7.015362e+01,2.669978e+01,7.626892e+01,2.704357e+01,8.090929e+01,2.979446e+01,7.656937e+01,3.220309e+01,7.003587e+01,3.250736e+01,4.168946e+01,7.511716e+01,4.665899e+01,7.375098e+01,5.208898e+01,7.266205e+01,5.521273e+01,7.321165e+01,5.835286e+01,7.235051e+01,6.511468e+01,7.309748e+01,7.192208e+01,7.384535e+01,6.563327e+01,7.824625e+01,6.104404e+01,8.086552e+01,5.618721e+01,8.156033e+01,5.151409e+01,8.136086e+01,4.743246e+01,7.903429e+01,4.333523e+01,7.509577e+01,5.205449e+01,7.580441e+01,5.594136e+01,7.565430e+01,6.022845e+01,7.556198e+01,7.066862e+01,7.382077e+01,6.014613e+01,7.644049e+01,5.588668e+01,7.702141e+01,5.181602e+01,7.658595e+01,
image00902.jpg,1.748728e+01,6.261792e+01,2.300347e+01,7.318212e+01,2.850719e+01,8.235218e+01,3.494487e+01,9.004028e+01,4.425302e+01,9.716662e+01,5.632745e+01,1.012583e+02,6.954819e+01,1.012458e+02,8.224566e+01,1.014171e+02,9.487647e+01,9.971534e+01,1.021640e+02,9.550289e+01,1.023726e+02,9.172977e+01,1.019760e+02,8.858265e+01,1.007642e+02,8.202841e+01,9.906792e+01,7.387693e+01,9.636200e+01,6.504951e+01,9.377908e+01,5.471375e+01,9.047142e+01,4.309838e+01,3.580319e+01,3.868207e+01,4.135150e+01,3.260392e+01,4.852079e+01,2.930234e+01,5.598653e+01,2.833823e+01,6.238983e+01,2.878998e+01,8.130757e+01,2.368684e+01,8.448938e+01,2.092190e+01,8.753555e+01,1.883545e+01,9.044080e+01,1.925314e+01,9.244604e+01,2.336925e+01,7.613329e+01,3.371806e+01,7.994853e+01,3.795097e+01,8.441327e+01,4.255024e+01,8.678308e+01,4.773787e+01,7.724424e+01,5.873864e+01,8.094988e+01,5.776128e+01,8.505003e+01,5.702780e+01,8.778155e+01,5.566158e+01,8.896871e+01,5.514906e+01,4.750727e+01,4.488947e+01,5.200757e+01,4.030404e+01,5.633416e+01,3.845044e+01,6.105059e+01,4.028799e+01,5.824442e+01,4.195467e+01,5.290288e+01,4.441140e+01,7.979711e+01,3.521927e+01,8.306917e+01,3.043359e+01,8.836317e+01,2.971459e+01,9.100097e+01,3.318266e+01,8.932352e+01,3.428635e+01,8.471027e+01,3.473719e+01,7.373683e+01,7.746483e+01,7.973009e+01,7.037215e+01,8.502527e+01,6.520732e+01,8.807698e+01,6.510783e+01,9.034827e+01,6.347469e+01,9.498122e+01,6.468848e+01,9.750787e+01,6.870937e+01,9.744788e+01,7.215588e+01,9.610922e+01,7.505988e+01,9.223564e+01,7.663380e+01,8.748025e+01,7.778833e+01,8.210058e+01,7.740545e+01,7.512983e+01,7.649504e+01,8.469184e+01,7.071671e+01,8.863295e+01,6.851505e+01,9.162583e+01,6.772026e+01,9.691643e+01,6.853887e+01,9.381847e+01,7.028278e+01,9.053725e+01,7.168852e+01,8.628353e+01,7.267416e+01,
image00903.jpg,1.774823e+01,5.946817e+01,2.249527e+01,7.025761e+01,2.813903e+01,8.019404e+01,3.339004e+01,8.836140e+01,4.110413e+01,9.557687e+01,5.266597e+01,9.940073e+01,6.550242e+01,9.968699e+01,7.998391e+01,9.931131e+01,9.451197e+01,9.764113e+01,1.026439e+02,9.353967e+01,1.024476e+02,9.068903e+01,1.000462e+02,8.828166e+01,9.755832e+01,8.272430e+01,9.508094e+01,7.448429e+01,9.349291e+01,6.517731e+01,9.206665e+01,5.397046e+01,8.903003e+01,4.237415e+01,4.167674e+01,3.783987e+01,4.775619e+01,3.254622e+01,5.445875e+01,2.968405e+01,6.082400e+01,2.879164e+01,6.611994e+01,2.930282e+01,8.432906e+01,2.457383e+01,8.752863e+01,2.202995e+01,9.064219e+01,2.058092e+01,9.369586e+01,2.116462e+01,9.531274e+01,2.452625e+01,7.918278e+01,3.631498e+01,8.366625e+01,4.215831e+01,8.820134e+01,4.816480e+01,9.055047e+01,5.386057e+01,7.885079e+01,6.218431e+01,8.302223e+01,6.188365e+01,8.741764e+01,6.147220e+01,9.020713e+01,5.997207e+01,9.132585e+01,5.890086e+01,5.215751e+01,4.314959e+01,5.652242e+01,3.983351e+01,6.029557e+01,3.878843e+01,6.392135e+01,4.072061e+01,6.165092e+01,4.221009e+01,5.695123e+01,4.361416e+01,8.333834e+01,3.609565e+01,8.727571e+01,3.215674e+01,9.178690e+01,3.128908e+01,9.328902e+01,3.322368e+01,9.219141e+01,3.494169e+01,8.817548e+01,3.585860e+01,7.016468e+01,7.819930e+01,7.843065e+01,7.302741e+01,8.618126e+01,6.873289e+01,8.973712e+01,6.858047e+01,9.275966e+01,6.724845e+01,9.731447e+01,6.834407e+01,9.904958e+01,7.071279e+01,9.747509e+01,7.224965e+01,9.545236e+01,7.375755e+01,9.167252e+01,7.485059e+01,8.700042e+01,7.601730e+01,8.087321e+01,7.660252e+01,7.178023e+01,7.743230e+01,8.464064e+01,7.255949e+01,8.965627e+01,7.115321e+01,9.347591e+01,7.047076e+01,9.825100e+01,7.073084e+01,9.356195e+01,7.154675e+01,8.994055e+01,7.254448e+01,8.562215e+01,7.340424e+01,
image00904.jpg,1.785738e+01,4.239902e+01,1.881983e+01,5.418621e+01,2.120698e+01,6.457364e+01,2.306703e+01,7.366315e+01,2.488545e+01,8.319776e+01,2.832169e+01,9.013239e+01,3.294336e+01,9.321038e+01,3.953717e+01,9.573428e+01,5.266259e+01,9.741726e+01,6.713183e+01,9.385802e+01,7.794079e+01,9.080099e+01,8.669944e+01,8.743310e+01,9.373397e+01,8.029340e+01,9.745282e+01,7.077517e+01,9.977076e+01,6.148535e+01,1.018245e+02,5.069336e+01,1.025045e+02,3.875719e+01,1.761203e+01,3.016868e+01,2.044594e+01,2.745087e+01,2.566758e+01,2.574866e+01,3.117996e+01,2.636811e+01,3.654781e+01,2.802348e+01,5.985862e+01,2.496737e+01,6.565140e+01,2.350582e+01,7.221320e+01,2.270366e+01,7.955154e+01,2.407818e+01,8.579211e+01,2.687596e+01,4.740161e+01,3.462674e+01,4.650531e+01,4.130060e+01,4.534508e+01,4.836546e+01,4.508702e+01,5.448994e+01,4.087284e+01,5.902412e+01,4.332009e+01,5.978081e+01,4.700722e+01,6.084248e+01,5.107289e+01,5.986969e+01,5.450948e+01,5.902580e+01,2.499971e+01,3.676461e+01,2.756022e+01,3.426805e+01,3.279113e+01,3.394267e+01,3.864408e+01,3.636082e+01,3.361984e+01,3.763093e+01,2.825428e+01,3.815225e+01,6.115779e+01,3.543651e+01,6.626617e+01,3.257840e+01,7.207176e+01,3.244688e+01,7.693100e+01,3.450632e+01,7.222223e+01,3.626922e+01,6.582190e+01,3.629858e+01,3.517787e+01,7.355452e+01,3.756586e+01,6.976625e+01,4.299264e+01,6.668417e+01,4.649239e+01,6.692365e+01,5.017241e+01,6.656645e+01,5.694413e+01,6.927200e+01,6.352331e+01,7.355286e+01,5.805580e+01,7.665881e+01,5.317540e+01,7.886153e+01,4.834529e+01,7.932916e+01,4.368635e+01,7.889265e+01,3.926996e+01,7.733654e+01,3.647254e+01,7.346397e+01,4.299496e+01,7.080717e+01,4.702336e+01,7.031781e+01,5.107349e+01,7.052238e+01,6.234518e+01,7.354251e+01,5.216309e+01,7.400117e+01,4.802010e+01,7.418233e+01,4.399554e+01,7.427251e+01,
