image00062.jpg,3.077665e+01,2.442842e+01,4.042401e+01,2.123179e+01,5.136222e+01,2.311393e+01,7.245524e+01,2.426138e+01,8.329301e+01,2.300466e+01,9.212518e+01,2.590464e+01,3.588685e+01,3.322439e+01,4.356116e+01,3.276161e+01,5.075886e+01,3.382465e+01,7.280606e+01,3.489646e+01,8.020734e+01,3.417369e+01,8.730634e+01,3.505090e+01,1.639978e+01,5.773249e+01,5.205083e+01,5.550180e+01,6.183152e+01,5.444357e+01,7.043624e+01,5.640955e+01,1.047611e+02,6.133781e+01,4.710706e+01,7.255051e+01,6.132110e+01,7.351417e+01,7.446718e+01,7.342777e+01,6.075177e+01,9.850302e+01,
image00063.jpg,3.047590e+01,2.467151e+01,4.001677e+01,2.206699e+01,5.087820e+01,2.400187e+01,7.160096e+01,2.435296e+01,8.220410e+01,2.228701e+01,9.112363e+01,2.401460e+01,3.573344e+01,3.304466e+01,4.330507e+01,3.257608e+01,5.049944e+01,3.355924e+01,7.230714e+01,3.386593e+01,7.971156e+01,3.266334e+01,8.676614e+01,3.302968e+01,1.645870e+01,5.552803e+01,5.219437e+01,5.653099e+01,6.207285e+01,5.718898e+01,7.084845e+01,5.679009e+01,1.052728e+02,5.673143e+01,4.756857e+01,7.307342e+01,6.207263e+01,7.469768e+01,7.548211e+01,7.294287e+01,6.224530e+01,9.913733e+01,
image00064.jpg,2.985762e+01,2.330287e+01,3.982919e+01,1.994584e+01,5.106783e+01,2.186415e+01,7.310085e+01,2.330460e+01,8.447923e+01,2.228850e+01,9.365594e+01,2.561780e+01,3.505326e+01,3.247177e+01,4.300535e+01,3.201961e+01,5.041671e+01,3.312158e+01,7.341755e+01,3.451912e+01,8.116388e+01,3.395499e+01,8.853686e+01,3.501937e+01,1.531901e+01,5.815510e+01,5.133231e+01,5.514494e+01,6.124616e+01,5.378234e+01,7.042308e+01,5.633253e+01,1.066522e+02,6.371395e+01,4.607848e+01,7.294121e+01,6.068350e+01,7.391877e+01,7.452711e+01,7.426337e+01,5.980538e+01,1.001086e+02,
image00065.jpg,3.016988e+01,2.388823e+01,3.964731e+01,2.210768e+01,5.001992e+01,2.481274e+01,7.085123e+01,2.669250e+01,8.170518e+01,2.551957e+01,9.056583e+01,2.802299e+01,3.471851e+01,3.259989e+01,4.218702e+01,3.269234e+01,4.920882e+01,3.415479e+01,7.102250e+01,3.615687e+01,7.855465e+01,3.554934e+01,8.559711e+01,3.646608e+01,1.563424e+01,5.269491e+01,4.901874e+01,5.625739e+01,5.838021e+01,5.803287e+01,6.780396e+01,5.785516e+01,1.044596e+02,6.109256e+01,4.303410e+01,7.146837e+01,5.768517e+01,7.472910e+01,7.226266e+01,7.345095e+01,5.634035e+01,9.897456e+01,
image00066.jpg,3.223698e+01,2.292336e+01,4.163892e+01,2.180685e+01,5.141807e+01,2.487651e+01,7.165901e+01,2.794601e+01,8.234235e+01,2.770181e+01,9.082821e+01,3.070895e+01,3.602297e+01,3.141028e+01,4.322933e+01,3.190219e+01,4.987709e+01,3.356279e+01,7.151089e+01,3.686964e+01,7.873584e+01,3.688867e+01,8.551775e+01,3.821951e+01,1.560542e+01,5.092900e+01,4.820610e+01,5.445339e+01,5.747064e+01,5.772815e+01,6.734779e+01,5.721019e+01,1.047115e+02,6.435318e+01,4.074718e+01,6.877763e+01,5.607766e+01,7.372781e+01,7.191166e+01,7.234131e+01,5.345937e+01,9.901505e+01,
image00067.jpg,4.405626e+01,2.205952e+01,5.583735e+01,2.046678e+01,6.695244e+01,2.421099e+01,8.501891e+01,2.807787e+01,9.446691e+01,2.765989e+01,1.002954e+02,3.070166e+01,4.808453e+01,3.049634e+01,5.575753e+01,3.119691e+01,6.263970e+01,3.316497e+01,8.284765e+01,3.684738e+01,8.862326e+01,3.672508e+01,9.469384e+01,3.827400e+01,1.941788e+01,5.016290e+01,6.261879e+01,5.571606e+01,7.627583e+01,5.822445e+01,8.077805e+01,5.881093e+01,1.061375e+02,6.392272e+01,5.324578e+01,7.071053e+01,6.934215e+01,7.463769e+01,8.039626e+01,7.430266e+01,6.427884e+01,9.913976e+01,
image00070.jpg,4.054238e+01,1.877987e+01,5.206127e+01,1.788507e+01,6.290955e+01,2.223869e+01,8.410953e+01,2.787566e+01,9.533146e+01,2.886635e+01,1.031992e+02,3.336116e+01,4.395892e+01,2.810863e+01,5.189603e+01,2.928484e+01,5.912423e+01,3.174641e+01,8.209646e+01,3.759773e+01,8.939207e+01,3.833194e+01,9.631083e+01,4.066438e+01,1.712389e+01,4.793408e+01,5.600128e+01,5.378908e+01,6.786524e+01,5.785429e+01,7.634780e+01,5.859590e+01,1.102731e+02,7.138194e+01,4.496214e+01,6.864313e+01,6.233057e+01,7.514124e+01,7.831410e+01,7.507532e+01,5.634980e+01,1.026496e+02,
image00072.jpg,3.087100e+01,2.026214e+01,4.001593e+01,1.910976e+01,4.882789e+01,2.298638e+01,6.898819e+01,2.863034e+01,8.077793e+01,3.068667e+01,8.966349e+01,3.719415e+01,3.273582e+01,3.075391e+01,3.966957e+01,3.191973e+01,4.593019e+01,3.395881e+01,6.771677e+01,4.037291e+01,7.494716e+01,4.193003e+01,8.228843e+01,4.497255e+01,1.275222e+01,4.756969e+01,3.931244e+01,5.247647e+01,4.628727e+01,5.138300e+01,5.737770e+01,5.818179e+01,1.014768e+02,8.124231e+01,3.097190e+01,6.880617e+01,4.285592e+01,7.202915e+01,5.768834e+01,7.678944e+01,3.595381e+01,9.799637e+01,
image00074.jpg,2.171434e+01,2.824397e+01,2.429823e+01,2.676322e+01,2.853825e+01,2.742065e+01,3.917286e+01,2.470021e+01,4.753718e+01,2.265637e+01,5.760695e+01,2.421565e+01,2.472687e+01,3.646529e+01,2.824142e+01,3.558789e+01,3.098404e+01,3.503819e+01,4.573613e+01,3.347503e+01,5.010676e+01,3.290083e+01,5.647295e+01,3.259347e+01,1.092841e+01,5.784934e+01,2.881195e+01,5.632101e+01,2.793132e+01,5.463826e+01,4.263064e+01,5.515481e+01,9.695021e+01,5.679805e+01,3.299984e+01,7.263171e+01,3.757850e+01,7.202554e+01,5.037833e+01,7.139609e+01,4.202006e+01,9.696464e+01,
image00075.jpg,2.290730e+01,4.392959e+01,3.009151e+01,4.113789e+01,3.955364e+01,4.172462e+01,5.811402e+01,3.802284e+01,6.799994e+01,3.364708e+01,7.815474e+01,3.309067e+01,2.937588e+01,5.102113e+01,3.597708e+01,4.955079e+01,4.224165e+01,4.952439e+01,6.190368e+01,4.601006e+01,6.895937e+01,4.345640e+01,7.601888e+01,4.225359e+01,1.712966e+01,7.111721e+01,4.593675e+01,7.213741e+01,5.253351e+01,7.268024e+01,6.335010e+01,6.890909e+01,9.996478e+01,5.658048e+01,4.615959e+01,8.670539e+01,5.841204e+01,8.702439e+01,7.209106e+01,8.200425e+01,6.382779e+01,1.084604e+02,
image00076.jpg,4.518453e+01,2.329847e+01,5.759270e+01,2.034144e+01,6.992661e+01,2.343898e+01,8.868505e+01,2.608417e+01,9.833750e+01,2.482626e+01,1.042012e+02,2.755674e+01,5.030556e+01,3.211829e+01,5.860985e+01,3.219660e+01,6.593209e+01,3.382174e+01,8.685875e+01,3.595760e+01,9.262814e+01,3.532588e+01,9.901038e+01,3.646693e+01,2.044752e+01,5.558534e+01,6.841737e+01,5.747816e+01,8.340702e+01,5.767798e+01,8.680390e+01,5.929901e+01,1.092672e+02,6.097984e+01,6.035422e+01,7.417921e+01,7.683147e+01,7.599302e+01,8.659973e+01,7.587856e+01,7.306406e+01,1.010546e+02,
image00077.jpg,1.171709e+01,2.903123e+01,1.506154e+01,2.645793e+01,2.070552e+01,2.665937e+01,3.380291e+01,2.196840e+01,4.359343e+01,1.845848e+01,5.573079e+01,1.961823e+01,1.632163e+01,3.819751e+01,2.068144e+01,3.660860e+01,2.433132e+01,3.569903e+01,4.158081e+01,3.225058e+01,4.696070e+01,3.071538e+01,5.455957e+01,2.986799e+01,4.507788e+00,6.296026e+01,2.342803e+01,5.995130e+01,2.285994e+01,5.688801e+01,3.937297e+01,5.714864e+01,9.848141e+01,5.534715e+01,2.893721e+01,7.840551e+01,3.448546e+01,7.643521e+01,4.869640e+01,7.484769e+01,4.117240e+01,1.034915e+02,
image00078.jpg,1.267270e+01,2.009560e+01,1.884937e+01,1.925850e+01,2.617787e+01,2.160237e+01,4.401058e+01,2.237256e+01,5.535497e+01,2.164885e+01,6.667798e+01,2.480333e+01,1.641433e+01,2.963773e+01,2.215468e+01,2.963011e+01,2.727646e+01,3.046772e+01,4.794862e+01,3.217728e+01,5.479749e+01,3.223142e+01,6.247044e+01,3.312147e+01,6.590325e+00,5.252938e+01,2.286101e+01,5.276645e+01,2.653718e+01,5.421541e+01,4.263211e+01,5.432726e+01,9.495124e+01,6.247851e+01,2.136329e+01,6.907925e+01,3.255186e+01,7.252312e+01,5.078551e+01,7.134210e+01,3.313469e+01,1.007429e+02,
image00079.jpg,2.892488e+01,3.130716e+01,3.840577e+01,2.797183e+01,5.010966e+01,2.908453e+01,7.141526e+01,2.663595e+01,8.206171e+01,2.243073e+01,9.155135e+01,2.249039e+01,3.565670e+01,3.921846e+01,4.359072e+01,3.796442e+01,5.118037e+01,3.840667e+01,7.296171e+01,3.581453e+01,8.059112e+01,3.320908e+01,8.801920e+01,3.243737e+01,1.905789e+01,6.088092e+01,5.557526e+01,6.179379e+01,6.582763e+01,6.217966e+01,7.445296e+01,5.955626e+01,1.056896e+02,4.922961e+01,5.259750e+01,7.728296e+01,6.778371e+01,7.785274e+01,8.106656e+01,7.335286e+01,7.088899e+01,1.000259e+02,
image00080.jpg,2.697154e+01,2.692369e+01,3.593017e+01,2.275842e+01,4.668179e+01,2.328276e+01,6.851707e+01,2.292514e+01,7.940672e+01,2.153842e+01,8.851376e+01,2.447093e+01,3.236005e+01,3.494999e+01,3.995618e+01,3.377130e+01,4.697816e+01,3.406223e+01,6.974461e+01,3.369816e+01,7.723941e+01,3.274316e+01,8.431058e+01,3.335503e+01,1.546902e+01,6.291570e+01,4.861383e+01,5.359921e+01,5.813832e+01,5.228816e+01,6.816127e+01,5.336329e+01,1.041621e+02,6.156617e+01,4.344807e+01,7.079292e+01,5.931294e+01,7.170926e+01,7.497420e+01,6.980567e+01,6.019401e+01,9.947688e+01,
image00081.jpg,1.914119e+01,2.669452e+01,2.616855e+01,2.350534e+01,3.497951e+01,2.440905e+01,5.453942e+01,2.324860e+01,6.568715e+01,2.151104e+01,7.630568e+01,2.438130e+01,2.391306e+01,3.537743e+01,3.041811e+01,3.434088e+01,3.636521e+01,3.451974e+01,5.759197e+01,3.394540e+01,6.486768e+01,3.300262e+01,7.236564e+01,3.349964e+01,1.254498e+01,5.979436e+01,3.510618e+01,5.483923e+01,4.054203e+01,5.312882e+01,5.388989e+01,5.452772e+01,9.854861e+01,6.270795e+01,3.296265e+01,7.189586e+01,4.506935e+01,7.245160e+01,6.127197e+01,7.122123e+01,4.649175e+01,9.944331e+01,
image00082.jpg,2.071929e+01,2.364063e+01,2.679146e+01,2.256359e+01,3.469358e+01,2.423364e+01,5.239182e+01,2.300355e+01,6.294370e+01,2.061636e+01,7.399710e+01,2.163240e+01,2.572282e+01,3.200205e+01,3.160052e+01,3.145277e+01,3.694348e+01,3.194625e+01,5.695267e+01,3.135276e+01,6.383517e+01,3.027321e+01,7.112900e+01,3.002610e+01,1.296499e+01,5.527364e+01,3.626161e+01,5.546676e+01,4.100275e+01,5.810638e+01,5.551458e+01,5.478909e+01,1.015837e+02,5.127252e+01,3.633281e+01,7.067097e+01,4.829175e+01,7.376591e+01,6.542600e+01,6.973864e+01,5.191645e+01,9.978778e+01,
image00083.jpg,2.830063e+01,3.258879e+01,3.686111e+01,2.807696e+01,4.783123e+01,2.784827e+01,6.839739e+01,2.476153e+01,7.862177e+01,2.132161e+01,8.794725e+01,2.210342e+01,3.483686e+01,3.973497e+01,4.232249e+01,3.787619e+01,4.931177e+01,3.755563e+01,7.094858e+01,3.428341e+01,7.812736e+01,3.216063e+01,8.517934e+01,3.149883e+01,1.812038e+01,6.697933e+01,5.408958e+01,5.814195e+01,6.348827e+01,5.655873e+01,7.265179e+01,5.536798e+01,1.064817e+02,5.230613e+01,5.169881e+01,7.491534e+01,6.673569e+01,7.416685e+01,8.062282e+01,7.025866e+01,7.093320e+01,9.911142e+01,
image00084.jpg,2.064436e+01,4.450002e+01,2.793912e+01,4.108026e+01,3.798803e+01,4.108693e+01,5.714520e+01,3.582609e+01,6.716991e+01,3.037130e+01,7.777212e+01,2.901588e+01,2.800996e+01,5.138810e+01,3.490119e+01,4.940369e+01,4.146729e+01,4.900946e+01,6.153610e+01,4.386108e+01,6.882381e+01,4.059525e+01,7.613854e+01,3.881479e+01,1.661187e+01,7.257201e+01,4.683838e+01,7.213254e+01,5.364195e+01,7.214042e+01,6.448028e+01,6.754684e+01,1.006297e+02,5.072456e+01,4.806824e+01,8.694396e+01,6.067643e+01,8.633891e+01,7.430987e+01,8.016754e+01,6.784215e+01,1.073794e+02,
image00087.jpg,2.165725e+01,2.873928e+01,3.038176e+01,2.533273e+01,4.106569e+01,2.671391e+01,6.233372e+01,2.550896e+01,7.358511e+01,2.265712e+01,8.380515e+01,2.450397e+01,2.767229e+01,3.763424e+01,3.520334e+01,3.663894e+01,4.233931e+01,3.726512e+01,6.423427e+01,3.622961e+01,7.205233e+01,3.450217e+01,7.970584e+01,3.458376e+01,1.388696e+01,6.061461e+01,4.417871e+01,5.996811e+01,5.220009e+01,5.834311e+01,6.257345e+01,5.901186e+01,1.009416e+02,5.800141e+01,4.180881e+01,7.664422e+01,5.480389e+01,7.660928e+01,6.843827e+01,7.512633e+01,5.674481e+01,1.001146e+02,
image00088.jpg,1.815273e+01,3.931736e+01,1.887725e+01,3.669429e+01,2.224158e+01,3.568156e+01,2.973637e+01,2.822393e+01,3.677848e+01,2.329902e+01,4.740708e+01,2.222322e+01,2.285457e+01,4.632138e+01,2.559861e+01,4.411325e+01,2.739338e+01,4.232264e+01,3.935422e+01,3.602613e+01,4.279967e+01,3.376107e+01,4.896235e+01,3.160634e+01,1.052469e+01,6.878510e+01,2.941284e+01,6.436370e+01,2.626976e+01,6.113501e+01,4.076891e+01,5.899959e+01,9.617536e+01,4.605440e+01,3.908465e+01,7.973138e+01,4.095630e+01,7.622722e+01,5.152102e+01,7.281631e+01,5.136182e+01,9.806077e+01,
image00090.jpg,2.117223e+01,2.005058e+01,3.014088e+01,1.905927e+01,4.034392e+01,2.258645e+01,6.207531e+01,2.406647e+01,7.461020e+01,2.224214e+01,8.594157e+01,2.504028e+01,2.608413e+01,3.097192e+01,3.365310e+01,3.132203e+01,4.078326e+01,3.301569e+01,6.371623e+01,3.513043e+01,7.205791e+01,3.435434e+01,8.050664e+01,3.521867e+01,1.050842e+01,4.968052e+01,3.860357e+01,5.919301e+01,4.573094e+01,5.989158e+01,5.855895e+01,6.079579e+01,1.052976e+02,6.145189e+01,3.560072e+01,7.603174e+01,4.788723e+01,7.853335e+01,6.323857e+01,7.856913e+01,4.733877e+01,1.029126e+02,
image00091.jpg,5.844721e+01,2.914870e+01,7.006773e+01,2.491337e+01,8.044287e+01,2.703212e+01,9.060910e+01,2.890983e+01,9.624722e+01,2.790622e+01,9.708513e+01,3.055140e+01,6.274680e+01,3.690369e+01,6.976198e+01,3.659291e+01,7.448837e+01,3.727937e+01,8.912013e+01,3.831236e+01,9.082146e+01,3.808601e+01,9.479806e+01,3.907454e+01,2.146295e+01,6.218189e+01,8.027084e+01,5.913989e+01,9.623546e+01,5.578575e+01,9.257133e+01,6.000018e+01,1.103803e+02,5.841238e+01,7.426611e+01,7.610277e+01,8.698590e+01,7.444504e+01,8.865292e+01,7.671119e+01,8.261279e+01,9.840227e+01,
image00092.jpg,2.840704e+01,2.461723e+01,3.797778e+01,2.239371e+01,4.909223e+01,2.456676e+01,7.080026e+01,2.459934e+01,8.176048e+01,2.197769e+01,9.109729e+01,2.316566e+01,3.396598e+01,3.290399e+01,4.174913e+01,3.246214e+01,4.916176e+01,3.360968e+01,7.148535e+01,3.367677e+01,7.930666e+01,3.205621e+01,8.660382e+01,3.218187e+01,1.617308e+01,5.298624e+01,5.065934e+01,5.677986e+01,6.079272e+01,5.947683e+01,7.044637e+01,5.667665e+01,1.049890e+02,5.303150e+01,4.513327e+01,7.154269e+01,6.132518e+01,7.493224e+01,7.680001e+01,7.090617e+01,6.193139e+01,9.919642e+01,
image00093.jpg,2.929570e+01,2.428780e+01,3.850843e+01,2.110549e+01,4.916316e+01,2.232181e+01,6.981277e+01,2.216935e+01,8.037306e+01,2.030958e+01,8.931015e+01,2.224077e+01,3.460681e+01,3.239787e+01,4.208262e+01,3.160335e+01,4.906101e+01,3.214978e+01,7.118281e+01,3.194466e+01,7.847512e+01,3.089490e+01,8.544918e+01,3.121118e+01,1.547679e+01,5.813823e+01,5.112179e+01,5.460048e+01,6.074570e+01,5.435815e+01,6.996465e+01,5.446851e+01,1.059630e+02,5.696810e+01,4.707327e+01,7.228503e+01,6.153588e+01,7.314030e+01,7.526522e+01,7.162415e+01,6.238023e+01,9.929469e+01,
image00095.jpg,3.885425e+01,2.283434e+01,5.069334e+01,1.890201e+01,6.332229e+01,2.078765e+01,8.484064e+01,2.240327e+01,9.550445e+01,2.124092e+01,1.029862e+02,2.426582e+01,4.454510e+01,3.134213e+01,5.309131e+01,3.073225e+01,6.078482e+01,3.181106e+01,8.418548e+01,3.297756e+01,9.095347e+01,3.228637e+01,9.790283e+01,3.324442e+01,1.754084e+01,5.969466e+01,6.343079e+01,5.419816e+01,7.780315e+01,5.459573e+01,8.431638e+01,5.504763e+01,1.108140e+02,6.172604e+01,5.482576e+01,7.160100e+01,7.389314e+01,7.408835e+01,8.813007e+01,7.199621e+01,7.237419e+01,1.033255e+02,
image00097.jpg,3.313355e+01,2.159266e+01,4.357320e+01,2.098150e+01,5.406678e+01,2.534540e+01,7.488210e+01,2.966276e+01,8.619081e+01,2.943381e+01,9.490625e+01,3.295021e+01,3.690693e+01,3.143014e+01,4.458530e+01,3.249841e+01,5.180671e+01,3.490565e+01,7.362583e+01,3.949167e+01,8.119771e+01,3.954014e+01,8.846701e+01,4.129448e+01,1.519985e+01,4.748494e+01,4.951828e+01,5.803909e+01,5.931630e+01,6.037559e+01,6.804366e+01,6.178093e+01,1.049542e+02,6.691721e+01,4.204256e+01,7.277304e+01,5.600151e+01,7.707616e+01,6.958394e+01,7.793581e+01,5.174197e+01,9.993176e+01,
image00098.jpg,1.961816e+01,2.655541e+01,2.723475e+01,2.360896e+01,3.676144e+01,2.477312e+01,5.715929e+01,2.334224e+01,6.846573e+01,2.087910e+01,7.930902e+01,2.289487e+01,2.523335e+01,3.516129e+01,3.216529e+01,3.413304e+01,3.852942e+01,3.452037e+01,6.022419e+01,3.353647e+01,6.785591e+01,3.211614e+01,7.548287e+01,3.223742e+01,1.358332e+01,5.964438e+01,3.854861e+01,5.639420e+01,4.507711e+01,5.612389e+01,5.798322e+01,5.551296e+01,1.007925e+02,5.789132e+01,3.652832e+01,7.260928e+01,4.980652e+01,7.395892e+01,6.626158e+01,7.121844e+01,5.208313e+01,1.000690e+02,
image00099.jpg,1.843251e+01,4.425462e+01,2.221115e+01,3.815612e+01,2.973001e+01,3.557282e+01,4.498000e+01,2.659308e+01,5.430050e+01,2.084495e+01,6.598907e+01,2.071885e+01,2.485428e+01,5.084798e+01,2.997935e+01,4.727012e+01,3.467409e+01,4.497595e+01,5.231258e+01,3.666055e+01,5.819956e+01,3.322031e+01,6.554790e+01,3.122742e+01,1.470705e+01,7.675801e+01,3.878766e+01,6.399380e+01,4.028793e+01,5.744473e+01,5.396865e+01,5.714790e+01,1.009129e+02,5.292767e+01,4.373092e+01,8.155822e+01,5.171926e+01,7.601836e+01,6.489799e+01,7.156667e+01,6.142530e+01,1.006047e+02,
image00100.jpg,3.576256e+01,2.219934e+01,4.672828e+01,2.026918e+01,5.840230e+01,2.306140e+01,7.835768e+01,2.347112e+01,8.873863e+01,2.053390e+01,9.689767e+01,2.136707e+01,4.120409e+01,3.090412e+01,4.915305e+01,3.080807e+01,5.665670e+01,3.209451e+01,7.808966e+01,3.237477e+01,8.500204e+01,3.073670e+01,9.214105e+01,3.082899e+01,1.747852e+01,4.947274e+01,5.861015e+01,5.804810e+01,7.059374e+01,6.001635e+01,7.760332e+01,5.835871e+01,1.076730e+02,5.275998e+01,5.312912e+01,7.444075e+01,6.806317e+01,7.646259e+01,7.963983e+01,7.409524e+01,6.700250e+01,9.959487e+01,
image00101.jpg,4.369282e+01,2.116492e+01,5.542234e+01,2.007252e+01,6.624558e+01,2.420689e+01,8.457476e+01,2.895255e+01,9.421952e+01,2.910835e+01,1.002460e+02,3.255333e+01,4.730436e+01,2.963905e+01,5.489101e+01,3.064227e+01,6.172488e+01,3.286465e+01,8.217440e+01,3.754072e+01,8.813181e+01,3.777903e+01,9.420843e+01,3.963747e+01,1.875002e+01,4.847727e+01,6.053414e+01,5.494986e+01,7.383179e+01,5.847011e+01,7.902763e+01,5.883398e+01,1.058525e+02,6.632465e+01,5.022320e+01,6.931642e+01,6.665829e+01,7.442831e+01,7.879741e+01,7.413301e+01,6.088390e+01,9.931620e+01,
image00102.jpg,4.624237e+01,2.661934e+01,5.600027e+01,2.834710e+01,6.394313e+01,3.485471e+01,8.068173e+01,4.380615e+01,9.071878e+01,4.661241e+01,9.712058e+01,5.249474e+01,4.682286e+01,3.665039e+01,5.319251e+01,3.948629e+01,5.892317e+01,4.310570e+01,7.708591e+01,5.278117e+01,8.316828e+01,5.480889e+01,8.922900e+01,5.837943e+01,2.111218e+01,4.404030e+01,5.141898e+01,6.228759e+01,5.979728e+01,6.568705e+01,6.653844e+01,7.025344e+01,1.008180e+02,8.521470e+01,4.102716e+01,7.359951e+01,5.200010e+01,8.024371e+01,6.319551e+01,8.520531e+01,4.180292e+01,9.962671e+01,
image00104.jpg,4.098827e+01,2.895037e+01,5.166328e+01,2.292831e+01,6.382318e+01,2.314716e+01,8.329926e+01,2.341921e+01,9.282124e+01,2.235633e+01,9.919128e+01,2.573400e+01,4.730604e+01,3.695080e+01,5.546486e+01,3.536452e+01,6.238434e+01,3.558933e+01,8.393876e+01,3.496419e+01,8.965453e+01,3.442986e+01,9.592081e+01,3.517495e+01,2.248337e+01,7.093900e+01,6.874122e+01,5.478651e+01,8.212772e+01,4.931647e+01,8.629024e+01,5.414241e+01,1.090727e+02,5.928258e+01,6.436853e+01,7.393288e+01,8.016715e+01,7.148589e+01,9.010870e+01,7.250645e+01,8.113532e+01,9.902299e+01,
image00107.jpg,1.265044e+01,2.690567e+01,1.604158e+01,2.563821e+01,2.164212e+01,2.708878e+01,3.529291e+01,2.362126e+01,4.586520e+01,2.025313e+01,5.884752e+01,2.160419e+01,1.715778e+01,3.739891e+01,2.161959e+01,3.651861e+01,2.542686e+01,3.631760e+01,4.306461e+01,3.429448e+01,4.893487e+01,3.300651e+01,5.708464e+01,3.238546e+01,5.019752e+00,5.942099e+01,2.300960e+01,6.312867e+01,2.186723e+01,6.105778e+01,3.959052e+01,6.133063e+01,1.020535e+02,5.745042e+01,2.908624e+01,8.117462e+01,3.388765e+01,8.032571e+01,4.853496e+01,7.948354e+01,4.000678e+01,1.063782e+02,
image00108.jpg,2.178920e+01,2.809290e+01,2.362994e+01,2.662094e+01,2.724999e+01,2.740877e+01,3.702231e+01,2.412251e+01,4.580902e+01,2.182983e+01,5.682697e+01,2.383683e+01,2.451736e+01,3.765963e+01,2.776098e+01,3.676710e+01,3.006145e+01,3.602792e+01,4.474272e+01,3.431225e+01,4.896307e+01,3.374788e+01,5.590726e+01,3.345538e+01,7.770265e+00,5.816110e+01,2.683240e+01,5.945765e+01,2.397092e+01,5.625739e+01,4.033431e+01,5.818146e+01,1.031759e+02,6.014311e+01,3.268967e+01,7.735684e+01,3.521223e+01,7.571889e+01,4.791037e+01,7.628120e+01,4.016353e+01,1.020952e+02,
image00109.jpg,2.583137e+01,5.466243e+01,3.405618e+01,4.834444e+01,4.629290e+01,4.582194e+01,6.558272e+01,3.573083e+01,7.461152e+01,2.722552e+01,8.408998e+01,2.365868e+01,3.560080e+01,5.965192e+01,4.333158e+01,5.585772e+01,5.065493e+01,5.392827e+01,7.022459e+01,4.331036e+01,7.686279e+01,3.796508e+01,8.405571e+01,3.444046e+01,2.361143e+01,8.402352e+01,6.258733e+01,7.444680e+01,7.257098e+01,7.158781e+01,7.969818e+01,6.551568e+01,1.041386e+02,3.787424e+01,6.489575e+01,8.886561e+01,7.973985e+01,8.439368e+01,9.069787e+01,7.466463e+01,9.108990e+01,1.024194e+02,
image00112.jpg,6.028774e+01,2.547120e+01,7.280914e+01,2.122921e+01,8.443929e+01,2.352904e+01,9.782943e+01,2.550004e+01,1.050274e+02,2.430134e+01,1.075171e+02,2.699003e+01,6.530571e+01,3.375225e+01,7.309342e+01,3.341882e+01,7.889040e+01,3.432516e+01,9.629608e+01,3.544325e+01,9.934225e+01,3.504143e+01,1.042763e+02,3.604171e+01,2.591074e+01,6.056314e+01,8.425818e+01,5.762813e+01,1.009243e+02,5.497919e+01,9.918570e+01,5.857595e+01,1.149523e+02,5.849493e+01,7.749756e+01,7.557805e+01,9.216106e+01,7.464184e+01,9.638000e+01,7.618327e+01,8.802271e+01,1.002676e+02,
image00114.jpg,3.165748e+01,2.149412e+01,4.160925e+01,2.032969e+01,5.162175e+01,2.381553e+01,7.262877e+01,2.793947e+01,8.390936e+01,2.836144e+01,9.259435e+01,3.237274e+01,3.523621e+01,3.070230e+01,4.272324e+01,3.145229e+01,4.958134e+01,3.338479e+01,7.192106e+01,3.781618e+01,7.943872e+01,3.826522e+01,8.650497e+01,4.012856e+01,1.447099e+01,5.023606e+01,4.686134e+01,5.435611e+01,5.614120e+01,5.662291e+01,6.613821e+01,5.810822e+01,1.051810e+02,6.928734e+01,3.882716e+01,6.949925e+01,5.374369e+01,7.414052e+01,6.937071e+01,7.455429e+01,4.975411e+01,9.979224e+01,
image00118.jpg,2.004670e+01,2.877302e+01,2.223503e+01,2.679254e+01,2.635554e+01,2.701463e+01,3.664824e+01,2.308261e+01,4.519179e+01,2.045308e+01,5.596449e+01,2.185320e+01,2.335343e+01,3.735130e+01,2.677942e+01,3.608920e+01,2.935278e+01,3.513811e+01,4.426155e+01,3.250662e+01,4.856233e+01,3.161383e+01,5.526814e+01,3.101199e+01,9.018113e+00,5.998312e+01,2.750001e+01,5.751341e+01,2.572642e+01,5.473274e+01,4.138875e+01,5.547690e+01,9.973729e+01,5.609381e+01,3.304230e+01,7.503318e+01,3.687850e+01,7.335209e+01,4.977400e+01,7.262759e+01,4.258192e+01,9.953772e+01,
image00120.jpg,7.088332e+01,2.386466e+01,8.325480e+01,2.425622e+01,9.193053e+01,3.051393e+01,1.006074e+02,3.865118e+01,1.064131e+02,4.046250e+01,1.065272e+02,4.500959e+01,7.181625e+01,3.288758e+01,7.814873e+01,3.544730e+01,8.249834e+01,3.842936e+01,9.558994e+01,4.651078e+01,9.726606e+01,4.808496e+01,1.009683e+02,5.107490e+01,2.638095e+01,4.415998e+01,8.045081e+01,6.083732e+01,9.557022e+01,6.333663e+01,9.190555e+01,6.762775e+01,1.099957e+02,7.474511e+01,6.908076e+01,7.367522e+01,8.050257e+01,7.799586e+01,8.240026e+01,8.283504e+01,6.828963e+01,9.842549e+01,
