image00047.jpg,17.0,31.0,17.0,43.0,17.0,54.0,17.0,63.0,19.0,74.0,23.0,84.0,30.0,90.0,40.0,96.0,53.0,102.0,65.0,101.0,74.0,98.0,81.0,93.0,88.0,87.0,93.0,76.0,96.0,67.0,99.0,57.0,101.0,46.0,34.0,20.0,40.0,17.0,47.0,17.0,53.0,18.0,59.0,22.0,81.0,26.0,85.0,26.0,92.0,26.0,96.0,28.0,99.0,34.0,67.0,37.0,67.0,45.0,67.0,53.0,65.0,59.0,56.0,60.0,59.0,62.0,62.0,63.0,67.0,63.0,70.0,63.0,40.0,31.0,45.0,31.0,50.0,31.0,54.0,36.0,50.0,36.0,45.0,34.0,78.0,39.0,82.0,37.0,87.0,39.0,90.0,42.0,87.0,43.0,81.0,42.0,40.0,70.0,48.0,68.0,57.0,68.0,62.0,70.0,65.0,70.0,73.0,73.0,76.0,77.0,70.0,82.0,64.0,84.0,57.0,84.0,53.0,82.0,47.0,77.0,42.0,70.0,54.0,71.0,61.0,73.0,65.0,74.0,76.0,76.0,65.0,79.0,59.0,79.0,54.0,77.0
image00048.jpg,16.0,30.0,16.0,42.0,18.0,52.0,19.0,61.0,22.0,72.0,27.0,80.0,33.0,86.0,40.0,91.0,54.0,97.0,67.0,94.0,77.0,89.0,85.0,85.0,92.0,76.0,97.0,66.0,98.0,55.0,101.0,45.0,104.0,33.0,24.0,21.0,28.0,21.0,34.0,20.0,40.0,21.0,46.0,24.0,67.0,24.0,73.0,23.0,80.0,23.0,86.0,23.0,92.0,26.0,57.0,33.0,55.0,40.0,55.0,48.0,54.0,52.0,48.0,55.0,51.0,57.0,55.0,58.0,60.0,57.0,62.0,57.0,31.0,31.0,34.0,30.0,40.0,30.0,45.0,33.0,40.0,34.0,34.0,33.0,68.0,33.0,73.0,31.0,79.0,31.0,83.0,33.0,79.0,36.0,73.0,34.0,39.0,67.0,43.0,64.0,51.0,63.0,55.0,64.0,58.0,64.0,65.0,66.0,71.0,70.0,65.0,74.0,60.0,76.0,54.0,76.0,49.0,76.0,45.0,73.0,40.0,67.0,49.0,67.0,55.0,67.0,60.0,67.0,70.0,70.0,60.0,70.0,54.0,70.0,49.0,70.0
image00049.jpg,16.0,30.0,16.0,41.0,19.0,52.0,21.0,62.0,25.0,73.0,32.0,80.0,37.0,85.0,46.0,91.0,58.0,95.0,72.0,92.0,82.0,87.0,87.0,81.0,93.0,73.0,97.0,62.0,98.0,52.0,101.0,43.0,101.0,30.0,25.0,23.0,29.0,22.0,36.0,20.0,41.0,23.0,47.0,25.0,68.0,25.0,73.0,22.0,80.0,20.0,86.0,20.0,91.0,23.0,58.0,36.0,57.0,44.0,57.0,51.0,57.0,56.0,51.0,59.0,54.0,61.0,58.0,62.0,62.0,61.0,65.0,59.0,32.0,33.0,37.0,31.0,41.0,31.0,47.0,34.0,41.0,36.0,36.0,36.0,69.0,34.0,73.0,31.0,79.0,31.0,84.0,33.0,79.0,36.0,73.0,36.0,41.0,70.0,47.0,70.0,54.0,69.0,58.0,70.0,62.0,69.0,69.0,70.0,76.0,70.0,69.0,74.0,64.0,77.0,58.0,77.0,52.0,77.0,48.0,74.0,43.0,70.0,52.0,72.0,58.0,72.0,64.0,72.0,75.0,70.0,64.0,73.0,58.0,73.0,54.0,73.0
image00050.jpg,17.0,28.0,17.0,41.0,18.0,51.0,18.0,61.0,21.0,72.0,26.0,80.0,31.0,88.0,40.0,94.0,52.0,100.0,65.0,98.0,74.0,92.0,81.0,88.0,89.0,79.0,93.0,67.0,96.0,58.0,99.0,48.0,100.0,36.0,27.0,20.0,31.0,17.0,37.0,17.0,43.0,19.0,49.0,22.0,70.0,25.0,75.0,23.0,81.0,22.0,89.0,23.0,93.0,26.0,58.0,35.0,58.0,42.0,56.0,50.0,56.0,56.0,49.0,58.0,52.0,60.0,56.0,61.0,61.0,61.0,64.0,60.0,34.0,31.0,37.0,29.0,43.0,29.0,48.0,32.0,43.0,34.0,37.0,32.0,70.0,34.0,75.0,32.0,80.0,32.0,84.0,35.0,80.0,36.0,74.0,36.0,39.0,70.0,45.0,70.0,52.0,69.0,56.0,70.0,59.0,70.0,67.0,72.0,72.0,73.0,65.0,76.0,61.0,79.0,55.0,79.0,50.0,78.0,45.0,75.0,40.0,70.0,50.0,73.0,56.0,73.0,61.0,73.0,71.0,73.0,61.0,73.0,55.0,73.0,50.0,73.0
image00051.jpg,17.0,26.0,17.0,38.0,19.0,49.0,20.0,60.0,22.0,70.0,26.0,80.0,32.0,87.0,40.0,93.0,52.0,101.0,66.0,98.0,77.0,92.0,83.0,86.0,90.0,77.0,95.0,66.0,98.0,55.0,101.0,45.0,102.0,34.0,25.0,17.0,31.0,14.0,37.0,14.0,43.0,17.0,48.0,19.0,70.0,20.0,75.0,19.0,81.0,19.0,89.0,20.0,95.0,23.0,58.0,32.0,57.0,40.0,55.0,46.0,55.0,52.0,48.0,57.0,51.0,57.0,55.0,58.0,60.0,58.0,63.0,57.0,32.0,28.0,37.0,26.0,41.0,26.0,46.0,31.0,41.0,31.0,37.0,31.0,70.0,32.0,75.0,29.0,81.0,29.0,86.0,32.0,81.0,34.0,75.0,34.0,37.0,67.0,43.0,66.0,51.0,64.0,55.0,66.0,58.0,66.0,67.0,69.0,73.0,72.0,66.0,80.0,60.0,81.0,54.0,83.0,48.0,81.0,43.0,77.0,38.0,67.0,49.0,69.0,55.0,69.0,60.0,70.0,72.0,72.0,60.0,77.0,54.0,77.0,49.0,75.0
image00052.jpg,19.0,27.0,19.0,40.0,21.0,50.0,22.0,60.0,25.0,70.0,31.0,79.0,37.0,86.0,45.0,92.0,59.0,98.0,72.0,95.0,81.0,88.0,86.0,82.0,92.0,73.0,95.0,63.0,98.0,53.0,100.0,43.0,101.0,31.0,29.0,22.0,35.0,19.0,42.0,18.0,48.0,19.0,53.0,21.0,75.0,22.0,81.0,21.0,86.0,19.0,92.0,21.0,97.0,24.0,64.0,35.0,64.0,44.0,64.0,51.0,64.0,57.0,56.0,60.0,59.0,62.0,63.0,63.0,67.0,62.0,70.0,60.0,38.0,31.0,42.0,29.0,47.0,31.0,53.0,34.0,47.0,35.0,41.0,34.0,73.0,34.0,79.0,31.0,85.0,31.0,88.0,32.0,85.0,35.0,79.0,35.0,44.0,69.0,51.0,70.0,59.0,70.0,63.0,70.0,66.0,70.0,72.0,70.0,78.0,72.0,72.0,76.0,66.0,79.0,62.0,79.0,56.0,78.0,51.0,75.0,45.0,69.0,57.0,73.0,62.0,73.0,66.0,73.0,76.0,70.0,66.0,73.0,62.0,73.0,57.0,73.0
image00053.jpg,17.0,28.0,19.0,41.0,20.0,52.0,22.0,62.0,25.0,72.0,30.0,81.0,38.0,88.0,47.0,93.0,60.0,97.0,73.0,94.0,80.0,90.0,86.0,84.0,92.0,75.0,96.0,65.0,98.0,56.0,99.0,46.0,101.0,34.0,30.0,22.0,36.0,19.0,44.0,19.0,50.0,19.0,54.0,21.0,76.0,21.0,82.0,21.0,88.0,19.0,93.0,21.0,96.0,24.0,66.0,34.0,64.0,43.0,66.0,50.0,66.0,56.0,57.0,59.0,60.0,60.0,64.0,62.0,69.0,60.0,70.0,60.0,38.0,31.0,44.0,30.0,48.0,30.0,52.0,33.0,48.0,34.0,42.0,34.0,74.0,33.0,80.0,31.0,86.0,31.0,89.0,33.0,85.0,35.0,79.0,35.0,48.0,74.0,54.0,71.0,61.0,71.0,64.0,71.0,67.0,71.0,73.0,72.0,76.0,74.0,72.0,77.0,67.0,78.0,63.0,79.0,58.0,78.0,54.0,77.0,50.0,72.0,58.0,74.0,63.0,74.0,67.0,74.0,76.0,74.0,67.0,74.0,63.0,74.0,60.0,74.0
image00054.jpg,17.0,24.0,17.0,36.0,18.0,47.0,20.0,57.0,23.0,68.0,28.0,78.0,35.0,85.0,45.0,92.0,58.0,96.0,70.0,94.0,80.0,88.0,86.0,81.0,93.0,73.0,95.0,63.0,98.0,53.0,100.0,42.0,101.0,31.0,28.0,21.0,34.0,19.0,41.0,19.0,46.0,21.0,52.0,22.0,73.0,24.0,77.0,22.0,84.0,22.0,90.0,22.0,94.0,24.0,62.0,35.0,62.0,42.0,60.0,49.0,60.0,56.0,53.0,59.0,56.0,59.0,60.0,60.0,65.0,60.0,67.0,59.0,37.0,31.0,41.0,29.0,46.0,29.0,51.0,32.0,46.0,33.0,41.0,33.0,72.0,33.0,77.0,31.0,83.0,32.0,86.0,33.0,83.0,35.0,77.0,35.0,45.0,70.0,51.0,70.0,58.0,68.0,60.0,70.0,63.0,68.0,69.0,71.0,74.0,73.0,69.0,75.0,65.0,78.0,59.0,78.0,55.0,77.0,51.0,74.0,46.0,70.0,56.0,73.0,60.0,73.0,63.0,73.0,73.0,73.0,63.0,73.0,60.0,73.0,56.0,73.0
image00055.jpg,17.0,31.0,17.0,43.0,20.0,53.0,21.0,63.0,26.0,74.0,32.0,81.0,38.0,87.0,45.0,92.0,58.0,96.0,72.0,93.0,81.0,89.0,88.0,83.0,94.0,74.0,97.0,62.0,98.0,53.0,101.0,43.0,103.0,31.0,24.0,23.0,29.0,20.0,35.0,20.0,41.0,20.0,47.0,23.0,67.0,23.0,73.0,22.0,79.0,20.0,87.0,20.0,91.0,23.0,57.0,35.0,57.0,43.0,57.0,50.0,55.0,55.0,50.0,59.0,52.0,59.0,57.0,60.0,61.0,59.0,64.0,59.0,32.0,32.0,36.0,31.0,41.0,31.0,47.0,34.0,42.0,35.0,36.0,35.0,69.0,34.0,73.0,31.0,79.0,31.0,84.0,32.0,79.0,35.0,73.0,35.0,45.0,72.0,48.0,69.0,54.0,66.0,57.0,68.0,60.0,66.0,67.0,69.0,72.0,72.0,67.0,75.0,61.0,77.0,57.0,78.0,52.0,77.0,48.0,75.0,45.0,72.0,52.0,71.0,57.0,71.0,61.0,71.0,70.0,72.0,61.0,72.0,57.0,72.0,52.0,72.0
image00056.jpg,15.0,26.0,16.0,38.0,19.0,49.0,21.0,59.0,24.0,70.0,30.0,77.0,36.0,83.0,45.0,89.0,59.0,92.0,72.0,89.0,81.0,85.0,87.0,79.0,93.0,71.0,96.0,61.0,98.0,52.0,101.0,41.0,102.0,29.0,25.0,22.0,30.0,20.0,37.0,19.0,42.0,20.0,48.0,22.0,69.0,22.0,75.0,20.0,81.0,20.0,87.0,22.0,93.0,23.0,59.0,32.0,59.0,38.0,59.0,46.0,59.0,52.0,51.0,55.0,54.0,55.0,59.0,56.0,63.0,56.0,66.0,55.0,33.0,29.0,37.0,28.0,42.0,28.0,46.0,31.0,42.0,32.0,37.0,32.0,69.0,31.0,75.0,29.0,80.0,29.0,84.0,31.0,80.0,34.0,75.0,34.0,45.0,68.0,50.0,65.0,56.0,64.0,59.0,64.0,62.0,64.0,69.0,65.0,74.0,68.0,68.0,73.0,63.0,74.0,59.0,76.0,54.0,74.0,50.0,73.0,45.0,68.0,54.0,67.0,59.0,67.0,63.0,67.0,72.0,68.0,63.0,70.0,59.0,70.0,54.0,70.0
image00057.jpg,16.0,25.0,16.0,37.0,17.0,49.0,19.0,58.0,22.0,70.0,28.0,80.0,34.0,87.0,43.0,95.0,57.0,101.0,71.0,98.0,78.0,92.0,86.0,86.0,92.0,77.0,97.0,66.0,100.0,55.0,103.0,44.0,103.0,32.0,29.0,19.0,35.0,15.0,43.0,15.0,49.0,15.0,54.0,19.0,77.0,20.0,81.0,20.0,87.0,19.0,94.0,20.0,98.0,23.0,64.0,32.0,64.0,40.0,63.0,48.0,63.0,54.0,55.0,57.0,58.0,58.0,63.0,60.0,66.0,58.0,69.0,58.0,37.0,28.0,42.0,26.0,48.0,26.0,52.0,29.0,48.0,31.0,42.0,31.0,75.0,31.0,81.0,28.0,86.0,29.0,90.0,32.0,86.0,34.0,80.0,34.0,46.0,72.0,52.0,69.0,58.0,67.0,61.0,67.0,66.0,67.0,72.0,70.0,75.0,74.0,71.0,80.0,66.0,81.0,60.0,83.0,55.0,81.0,51.0,78.0,48.0,72.0,57.0,70.0,61.0,70.0,66.0,72.0,74.0,74.0,66.0,77.0,61.0,77.0,57.0,75.0
image00058.jpg,17.0,29.0,17.0,41.0,17.0,53.0,19.0,63.0,22.0,74.0,28.0,83.0,35.0,90.0,44.0,96.0,57.0,100.0,71.0,97.0,78.0,93.0,84.0,88.0,91.0,81.0,96.0,71.0,97.0,62.0,100.0,51.0,100.0,40.0,31.0,20.0,37.0,17.0,42.0,17.0,50.0,19.0,54.0,22.0,76.0,25.0,82.0,22.0,88.0,22.0,94.0,22.0,97.0,26.0,65.0,37.0,65.0,46.0,65.0,53.0,65.0,59.0,56.0,62.0,59.0,63.0,63.0,65.0,66.0,63.0,71.0,63.0,37.0,32.0,42.0,31.0,47.0,32.0,51.0,35.0,47.0,37.0,41.0,35.0,75.0,37.0,81.0,34.0,85.0,35.0,90.0,37.0,85.0,40.0,79.0,40.0,44.0,71.0,50.0,71.0,59.0,69.0,62.0,71.0,66.0,71.0,72.0,72.0,78.0,75.0,71.0,78.0,66.0,80.0,60.0,80.0,56.0,80.0,50.0,77.0,44.0,71.0,56.0,74.0,62.0,74.0,66.0,74.0,76.0,74.0,66.0,75.0,62.0,75.0,56.0,74.0
image00059.jpg,16.0,23.0,16.0,36.0,18.0,47.0,19.0,57.0,21.0,69.0,27.0,80.0,33.0,87.0,42.0,93.0,55.0,99.0,69.0,98.0,76.0,92.0,84.0,87.0,90.0,78.0,94.0,66.0,96.0,57.0,100.0,47.0,102.0,35.0,31.0,20.0,37.0,18.0,43.0,18.0,49.0,20.0,55.0,23.0,76.0,24.0,82.0,23.0,88.0,23.0,94.0,23.0,97.0,26.0,64.0,33.0,64.0,41.0,64.0,50.0,64.0,56.0,55.0,59.0,58.0,60.0,61.0,62.0,66.0,60.0,69.0,60.0,37.0,29.0,43.0,29.0,48.0,29.0,52.0,32.0,48.0,33.0,42.0,32.0,75.0,33.0,81.0,33.0,85.0,33.0,88.0,35.0,85.0,36.0,79.0,36.0,45.0,72.0,51.0,71.0,58.0,69.0,61.0,71.0,64.0,69.0,70.0,72.0,75.0,75.0,69.0,78.0,64.0,81.0,60.0,81.0,55.0,80.0,51.0,77.0,46.0,72.0,57.0,74.0,61.0,74.0,64.0,74.0,73.0,75.0,64.0,75.0,61.0,75.0,55.0,74.0
image00060.jpg,18.0,28.0,18.0,40.0,18.0,52.0,19.0,62.0,21.0,72.0,27.0,81.0,33.0,87.0,42.0,93.0,56.0,100.0,68.0,98.0,77.0,93.0,83.0,90.0,89.0,83.0,94.0,72.0,98.0,63.0,101.0,52.0,103.0,42.0,32.0,21.0,39.0,18.0,45.0,16.0,51.0,18.0,56.0,21.0,79.0,24.0,85.0,22.0,91.0,22.0,97.0,25.0,100.0,30.0,67.0,34.0,67.0,42.0,65.0,49.0,65.0,56.0,56.0,59.0,59.0,60.0,62.0,62.0,67.0,60.0,70.0,60.0,39.0,30.0,44.0,28.0,50.0,30.0,54.0,33.0,48.0,33.0,44.0,33.0,77.0,36.0,82.0,34.0,88.0,34.0,91.0,37.0,86.0,39.0,82.0,37.0,44.0,71.0,51.0,69.0,59.0,68.0,62.0,69.0,65.0,69.0,71.0,72.0,76.0,75.0,70.0,77.0,65.0,80.0,60.0,78.0,54.0,78.0,50.0,75.0,45.0,71.0,56.0,72.0,60.0,72.0,65.0,74.0,74.0,74.0,65.0,74.0,60.0,74.0,56.0,72.0
image00061.jpg,17.0,31.0,17.0,45.0,19.0,55.0,22.0,66.0,25.0,76.0,31.0,85.0,37.0,89.0,45.0,94.0,59.0,97.0,71.0,94.0,80.0,89.0,86.0,85.0,92.0,77.0,96.0,67.0,98.0,57.0,100.0,46.0,102.0,34.0,28.0,22.0,32.0,19.0,38.0,18.0,44.0,19.0,50.0,21.0,71.0,21.0,77.0,19.0,83.0,19.0,89.0,19.0,95.0,24.0,60.0,33.0,60.0,40.0,60.0,46.0,60.0,52.0,53.0,57.0,56.0,58.0,60.0,60.0,63.0,58.0,66.0,57.0,35.0,31.0,40.0,30.0,44.0,31.0,48.0,33.0,44.0,34.0,40.0,34.0,71.0,33.0,77.0,31.0,81.0,31.0,86.0,33.0,81.0,34.0,75.0,34.0,47.0,73.0,51.0,70.0,57.0,67.0,60.0,67.0,63.0,67.0,69.0,68.0,74.0,73.0,69.0,76.0,65.0,77.0,60.0,77.0,56.0,77.0,51.0,76.0,47.0,73.0,56.0,71.0,60.0,71.0,63.0,71.0,72.0,71.0,65.0,71.0,60.0,73.0,56.0,73.0
image00062.jpg,17.0,32.0,17.0,42.0,19.0,54.0,20.0,63.0,23.0,75.0,29.0,82.0,36.0,88.0,44.0,94.0,57.0,97.0,69.0,94.0,78.0,90.0,84.0,85.0,91.0,78.0,94.0,67.0,97.0,57.0,100.0,47.0,102.0,36.0,28.0,21.0,33.0,20.0,39.0,18.0,45.0,20.0,50.0,21.0,72.0,23.0,78.0,21.0,84.0,20.0,90.0,21.0,94.0,26.0,62.0,33.0,62.0,41.0,60.0,47.0,60.0,53.0,53.0,57.0,56.0,58.0,60.0,60.0,65.0,58.0,68.0,58.0,35.0,32.0,39.0,30.0,45.0,30.0,50.0,33.0,45.0,35.0,39.0,35.0,72.0,35.0,76.0,32.0,82.0,32.0,85.0,35.0,81.0,36.0,76.0,36.0,47.0,72.0,51.0,69.0,57.0,67.0,60.0,69.0,63.0,67.0,69.0,70.0,74.0,73.0,69.0,76.0,65.0,78.0,60.0,78.0,56.0,78.0,51.0,76.0,47.0,72.0,56.0,72.0,60.0,72.0,65.0,72.0,72.0,73.0,65.0,73.0,60.0,73.0,56.0,73.0
image00063.jpg,19.0,28.0,19.0,40.0,22.0,51.0,23.0,60.0,26.0,72.0,31.0,80.0,40.0,87.0,48.0,92.0,61.0,95.0,75.0,92.0,81.0,87.0,88.0,80.0,94.0,72.0,97.0,62.0,98.0,52.0,100.0,42.0,101.0,31.0,29.0,21.0,34.0,20.0,40.0,20.0,47.0,21.0,51.0,23.0,72.0,23.0,77.0,21.0,83.0,20.0,90.0,21.0,94.0,23.0,62.0,34.0,62.0,42.0,62.0,49.0,62.0,56.0,55.0,59.0,58.0,60.0,62.0,62.0,65.0,60.0,68.0,59.0,37.0,31.0,41.0,30.0,45.0,30.0,51.0,33.0,45.0,34.0,41.0,34.0,72.0,33.0,77.0,30.0,83.0,30.0,87.0,31.0,83.0,34.0,77.0,34.0,47.0,72.0,52.0,72.0,59.0,70.0,62.0,70.0,65.0,70.0,70.0,72.0,76.0,72.0,70.0,74.0,66.0,76.0,62.0,77.0,58.0,77.0,52.0,76.0,48.0,72.0,58.0,73.0,62.0,73.0,66.0,73.0,75.0,72.0,66.0,72.0,62.0,73.0,58.0,73.0
image00064.jpg,18.0,35.0,18.0,46.0,19.0,58.0,23.0,68.0,24.0,78.0,30.0,86.0,36.0,92.0,44.0,97.0,58.0,101.0,70.0,98.0,78.0,95.0,84.0,91.0,90.0,83.0,95.0,72.0,98.0,63.0,101.0,52.0,102.0,41.0,27.0,20.0,32.0,17.0,38.0,15.0,44.0,15.0,50.0,17.0,73.0,18.0,78.0,18.0,85.0,18.0,92.0,20.0,96.0,26.0,61.0,31.0,59.0,38.0,59.0,45.0,59.0,51.0,52.0,57.0,55.0,58.0,59.0,58.0,62.0,58.0,67.0,58.0,35.0,29.0,39.0,28.0,44.0,28.0,49.0,31.0,44.0,32.0,38.0,32.0,72.0,32.0,78.0,31.0,82.0,31.0,87.0,34.0,82.0,35.0,76.0,35.0,44.0,74.0,50.0,71.0,56.0,68.0,59.0,69.0,62.0,68.0,69.0,71.0,75.0,75.0,69.0,78.0,64.0,80.0,59.0,80.0,53.0,80.0,49.0,77.0,46.0,74.0,55.0,72.0,59.0,72.0,64.0,72.0,73.0,75.0,64.0,74.0,59.0,75.0,55.0,74.0
image00065.jpg,15.0,25.0,16.0,37.0,18.0,47.0,19.0,57.0,21.0,68.0,25.0,77.0,32.0,84.0,40.0,92.0,53.0,96.0,67.0,94.0,76.0,90.0,84.0,84.0,90.0,75.0,95.0,65.0,98.0,56.0,101.0,45.0,102.0,34.0,27.0,20.0,32.0,19.0,38.0,19.0,44.0,20.0,50.0,23.0,71.0,25.0,77.0,23.0,83.0,23.0,89.0,23.0,95.0,26.0,59.0,37.0,59.0,44.0,58.0,51.0,58.0,57.0,50.0,59.0,53.0,60.0,56.0,62.0,61.0,62.0,64.0,60.0,34.0,32.0,38.0,31.0,44.0,31.0,49.0,34.0,44.0,35.0,38.0,35.0,70.0,35.0,76.0,34.0,82.0,34.0,86.0,35.0,80.0,38.0,74.0,38.0,40.0,68.0,44.0,68.0,52.0,68.0,56.0,69.0,59.0,69.0,67.0,71.0,71.0,72.0,65.0,75.0,59.0,77.0,55.0,77.0,50.0,75.0,44.0,72.0,41.0,68.0,50.0,71.0,55.0,72.0,61.0,72.0,70.0,72.0,61.0,72.0,55.0,72.0,50.0,71.0
image00066.jpg,18.0,21.0,16.0,33.0,16.0,43.0,16.0,53.0,18.0,65.0,22.0,74.0,28.0,82.0,36.0,90.0,49.0,96.0,62.0,94.0,71.0,90.0,80.0,86.0,87.0,79.0,93.0,69.0,95.0,59.0,100.0,49.0,101.0,38.0,29.0,19.0,35.0,19.0,42.0,19.0,47.0,21.0,52.0,22.0,71.0,26.0,76.0,26.0,83.0,26.0,88.0,28.0,93.0,31.0,59.0,36.0,57.0,43.0,56.0,50.0,54.0,56.0,47.0,56.0,50.0,58.0,54.0,60.0,59.0,59.0,62.0,59.0,36.0,29.0,40.0,28.0,45.0,29.0,49.0,32.0,45.0,33.0,40.0,32.0,70.0,36.0,74.0,33.0,80.0,35.0,84.0,38.0,80.0,39.0,74.0,38.0,37.0,65.0,42.0,63.0,50.0,63.0,54.0,65.0,57.0,65.0,66.0,67.0,71.0,70.0,64.0,76.0,59.0,77.0,53.0,77.0,47.0,76.0,42.0,72.0,37.0,65.0,49.0,66.0,53.0,67.0,59.0,69.0,70.0,70.0,59.0,73.0,53.0,73.0,47.0,72.0
image00067.jpg,18.0,21.0,17.0,33.0,17.0,43.0,17.0,54.0,20.0,66.0,26.0,76.0,35.0,84.0,45.0,91.0,59.0,97.0,71.0,96.0,75.0,91.0,81.0,88.0,87.0,79.0,93.0,70.0,96.0,61.0,99.0,52.0,101.0,42.0,41.0,19.0,48.0,18.0,56.0,18.0,62.0,19.0,68.0,22.0,86.0,27.0,92.0,25.0,96.0,25.0,101.0,28.0,102.0,30.0,75.0,36.0,75.0,43.0,75.0,51.0,74.0,57.0,63.0,58.0,66.0,60.0,71.0,61.0,74.0,61.0,77.0,60.0,48.0,28.0,54.0,28.0,59.0,28.0,62.0,31.0,57.0,33.0,51.0,31.0,81.0,36.0,87.0,34.0,92.0,34.0,93.0,37.0,90.0,39.0,86.0,39.0,50.0,67.0,59.0,67.0,66.0,67.0,69.0,69.0,72.0,69.0,77.0,72.0,78.0,73.0,75.0,75.0,71.0,76.0,68.0,76.0,62.0,75.0,57.0,72.0,51.0,67.0,63.0,70.0,68.0,72.0,71.0,72.0,78.0,73.0,71.0,72.0,68.0,72.0,63.0,70.0
image00070.jpg,21.0,15.0,18.0,27.0,16.0,38.0,15.0,49.0,15.0,61.0,18.0,72.0,26.0,82.0,35.0,91.0,47.0,99.0,61.0,99.0,71.0,96.0,79.0,91.0,88.0,83.0,94.0,72.0,99.0,61.0,104.0,52.0,105.0,43.0,40.0,15.0,46.0,13.0,54.0,15.0,60.0,16.0,65.0,19.0,85.0,27.0,90.0,27.0,96.0,27.0,102.0,29.0,104.0,32.0,71.0,35.0,69.0,44.0,68.0,50.0,66.0,57.0,55.0,57.0,58.0,58.0,63.0,61.0,66.0,61.0,69.0,61.0,46.0,27.0,51.0,27.0,55.0,27.0,60.0,32.0,55.0,32.0,49.0,30.0,80.0,36.0,87.0,35.0,91.0,36.0,94.0,40.0,90.0,41.0,85.0,40.0,38.0,65.0,46.0,63.0,57.0,65.0,60.0,68.0,65.0,68.0,72.0,71.0,77.0,74.0,68.0,80.0,61.0,82.0,55.0,80.0,49.0,79.0,44.0,74.0,38.0,65.0,54.0,68.0,60.0,69.0,65.0,71.0,76.0,74.0,63.0,76.0,57.0,76.0,51.0,74.0
image00072.jpg,24.0,30.0,20.0,40.0,18.0,49.0,17.0,60.0,15.0,69.0,15.0,78.0,18.0,82.0,20.0,87.0,29.0,93.0,41.0,96.0,55.0,98.0,66.0,98.0,76.0,93.0,86.0,84.0,92.0,76.0,98.0,66.0,102.0,55.0,30.0,18.0,33.0,15.0,40.0,15.0,44.0,17.0,47.0,20.0,67.0,26.0,73.0,27.0,79.0,27.0,86.0,32.0,90.0,38.0,53.0,32.0,50.0,37.0,46.0,41.0,44.0,46.0,38.0,52.0,41.0,52.0,44.0,55.0,47.0,55.0,50.0,56.0,33.0,29.0,36.0,27.0,41.0,29.0,44.0,32.0,40.0,32.0,35.0,30.0,66.0,38.0,70.0,38.0,76.0,40.0,79.0,43.0,75.0,43.0,69.0,41.0,27.0,66.0,32.0,61.0,38.0,60.0,41.0,61.0,44.0,61.0,49.0,67.0,52.0,75.0,44.0,75.0,40.0,75.0,35.0,73.0,30.0,72.0,29.0,69.0,29.0,66.0,36.0,64.0,40.0,64.0,44.0,66.0,50.0,73.0,41.0,70.0,38.0,69.0,33.0,67.0
image00074.jpg,30.0,35.0,24.0,45.0,26.0,54.0,31.0,62.0,37.0,86.0,37.0,95.0,37.0,98.0,40.0,101.0,45.0,105.0,55.0,101.0,64.0,93.0,71.0,87.0,78.0,79.0,81.0,71.0,84.0,62.0,86.0,53.0,89.0,43.0,32.0,23.0,31.0,18.0,31.0,16.0,32.0,16.0,33.0,19.0,43.0,19.0,47.0,18.0,52.0,18.0,59.0,20.0,65.0,25.0,36.0,31.0,30.0,40.0,23.0,47.0,23.0,52.0,31.0,55.0,30.0,57.0,32.0,58.0,35.0,57.0,38.0,57.0,31.0,31.0,31.0,29.0,32.0,30.0,36.0,33.0,32.0,33.0,31.0,33.0,46.0,33.0,49.0,31.0,51.0,31.0,56.0,34.0,51.0,35.0,47.0,34.0,37.0,69.0,32.0,64.0,31.0,62.0,33.0,62.0,35.0,62.0,45.0,66.0,56.0,74.0,49.0,84.0,42.0,88.0,38.0,90.0,36.0,87.0,36.0,82.0,38.0,69.0,33.0,66.0,35.0,64.0,38.0,66.0,56.0,74.0,42.0,84.0,38.0,84.0,37.0,82.0
image00075.jpg,16.0,44.0,20.0,57.0,25.0,66.0,30.0,74.0,36.0,81.0,44.0,85.0,52.0,88.0,58.0,93.0,71.0,93.0,82.0,88.0,90.0,79.0,96.0,70.0,101.0,59.0,102.0,49.0,102.0,40.0,102.0,29.0,101.0,19.0,14.0,37.0,17.0,35.0,22.0,33.0,27.0,35.0,33.0,38.0,55.0,37.0,60.0,33.0,66.0,32.0,74.0,30.0,80.0,29.0,47.0,49.0,49.0,57.0,49.0,65.0,49.0,71.0,47.0,71.0,49.0,71.0,53.0,73.0,57.0,71.0,60.0,70.0,25.0,48.0,28.0,48.0,31.0,46.0,38.0,48.0,35.0,49.0,28.0,49.0,60.0,44.0,64.0,41.0,69.0,41.0,74.0,40.0,71.0,44.0,64.0,46.0,46.0,84.0,47.0,82.0,52.0,79.0,53.0,81.0,57.0,79.0,64.0,81.0,72.0,79.0,68.0,84.0,63.0,88.0,60.0,90.0,55.0,90.0,50.0,87.0,47.0,84.0,53.0,82.0,57.0,82.0,60.0,82.0,71.0,79.0,61.0,84.0,57.0,84.0,53.0,84.0
